---------------Matching Semantic Titles------------------------
1
       2        0.2222         10882      literarische Techniken
       3        0.2212          7080      gesprochenes Koreanisch verstehen
       4        0.2110          4194      Rentabilität überwachen
       5        0.2100          9143      Desserts zubereiten
       6        0.2094           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.2088          7589      Hebräisch
       8        0.2075          5716      Aktivitäten einer Einrichtung organisieren
       9        0.2067           979      Feedback zu künstlerischer Leistung akzeptieren
30
       0        0.2306           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2299          6961      organische 3-D-Formen animieren
       2        0.2176         10882      literarische Techniken
       3        0.2163          4194      Rentabilität überwachen
       4        0.2092          5716      Aktivitäten einer Einrichtung organisieren
       5        0.2062          7545      Bingoregeln erklären
       6        0.2045          1158      Soundsysteme auf der Probebühne bedienen
       7        0.2044          6725      Verarbeitungsbedingungen überwachen
       8        0.2029          7080      gesprochenes Koreanisch verstehen
       9        0.2015          2488      Veranstalter auswählen
31
       0        0.2160          7545      Bingoregeln erklären
       1        0.2061          6961      organische 3-D-Formen animieren
       2        0.2056           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.2042          4194      Rentabilität überwachen
       4        0.2039          6725      Verarbeitungsbedingungen überwachen
       5        0.2013         10882      literarische Techniken
       6        0.1992          5716      Aktivitäten einer Einrichtung organisieren
       7        0.1961          2287      Papiermaterial besticken
       8        0.1958          2488      Veranstalter auswählen
       9        0.1936          1158      Soundsysteme auf der Probebühne bedienen
32
       0        0.2028          7545      Bingoregeln erklären
       1        0.2002          2287      Papiermaterial besticken
       2        0.1967          9143      Desserts zubereiten
       3        0.1929          2109      Seile pflegen
       4        0.1915          5716      Aktivitäten einer Einrichtung organisieren
       5        0.1914          6961      organische 3-D-Formen animieren
       6        0.1892          6725      Verarbeitungsbedingungen überwachen
       7        0.1889          6761      Pflanzen pflegen
       8        0.1873         10882      literarische Techniken
       9        0.1868           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
33
       0        0.2026          7545      Bingoregeln erklären
       1        0.1986         10882      literarische Techniken
       2        0.1947          9748      Allergien
       3        0.1922           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       4        0.1869          7080      gesprochenes Koreanisch verstehen
       5        0.1832          5716      Aktivitäten einer Einrichtung organisieren
       6        0.1829           979      Feedback zu künstlerischer Leistung akzeptieren
       7        0.1823         10367      Vietnamesisch
       8        0.1809          6961      organische 3-D-Formen animieren
       9        0.1791         10120      gesprochenes Mazedonisch verstehen
34
       0        0.2348          7545      Bingoregeln erklären
       1        0.2054          4194      Rentabilität überwachen
       2        0.1981         10120      gesprochenes Mazedonisch verstehen
       3        0.1974          6961      organische 3-D-Formen animieren
       4        0.1964          3907      Ankerwicklungen verbinden
       5        0.1935          9143      Desserts zubereiten
       6        0.1927         10882      literarische Techniken
       7        0.1927          2287      Papiermaterial besticken
       8        0.1919           945      Helpdesk-Probleme beheben
       9        0.1897          7589      Hebräisch
35
       0        0.2427          6961      organische 3-D-Formen animieren
       1        0.2027          7545      Bingoregeln erklären
       2        0.2003          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.1971          7080      gesprochenes Koreanisch verstehen
       4        0.1942         10120      gesprochenes Mazedonisch verstehen
       5        0.1920          8233      Herstellung von Rauchtabakerzeugnissen
       6        0.1896          7589      Hebräisch
       7        0.1883         10882      literarische Techniken
       8        0.1880          1190      Sardisch
       9        0.1877           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
36
       0        0.2220          7545      Bingoregeln erklären
       1        0.2123           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2077          7080      gesprochenes Koreanisch verstehen
       3        0.2070          5716      Aktivitäten einer Einrichtung organisieren
       4        0.2022          6961      organische 3-D-Formen animieren
       5        0.2019          7589      Hebräisch
       6        0.2016          9143      Desserts zubereiten
       7        0.2002         12645      Tamil
       8        0.1994          1190      Sardisch
       9        0.1986           979      Feedback zu künstlerischer Leistung akzeptieren
37
       0        0.2270          7080      gesprochenes Koreanisch verstehen
       1        0.2161          6961      organische 3-D-Formen animieren
       2        0.2147          7545      Bingoregeln erklären
       3        0.2080          4194      Rentabilität überwachen
       4        0.2076         10120      gesprochenes Mazedonisch verstehen
       5        0.2014          1190      Sardisch
       6        0.1989         12645      Tamil
       7        0.1971          7068      Teile von Modellen montieren
       8        0.1946         12095      gesprochenes Tamil verstehen
       9        0.1926          5550      Telugu
38
       0        0.2214           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2205         10882      literarische Techniken
       2        0.2120          7080      gesprochenes Koreanisch verstehen
       3        0.1995          6961      organische 3-D-Formen animieren
       4        0.1984          7545      Bingoregeln erklären
       5        0.1980         10120      gesprochenes Mazedonisch verstehen
       6        0.1974          8233      Herstellung von Rauchtabakerzeugnissen
       7        0.1956          7589      Hebräisch
       8        0.1930          1190      Sardisch
       9        0.1929          6853      Piloten/Pilotinnen Theorieunterricht erteilen
39
       0        0.2117          7545      Bingoregeln erklären
       1        0.2005          7080      gesprochenes Koreanisch verstehen
       2        0.2003          6961      organische 3-D-Formen animieren
       3        0.1991          1190      Sardisch
       4        0.1974           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       5        0.1957          2678      stärkehaltige pflanzliche Lebensmittel
       6        0.1940         10882      literarische Techniken
       7        0.1919          8233      Herstellung von Rauchtabakerzeugnissen
       8        0.1915          5550      Telugu
       9        0.1850         12645      Tamil
40
       0        0.2057          6961      organische 3-D-Formen animieren
       1        0.2049          7080      gesprochenes Koreanisch verstehen
       2        0.2046           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.1990          5716      Aktivitäten einer Einrichtung organisieren
       4        0.1974          8676      Fischverarbeitungsausrüstung bedienen
       5        0.1973          2678      stärkehaltige pflanzliche Lebensmittel
       6        0.1944          6761      Pflanzen pflegen
       7        0.1937          4194      Rentabilität überwachen
       8        0.1936          2109      Seile pflegen
       9        0.1925         10120      gesprochenes Mazedonisch verstehen
41
       0        0.2123          6961      organische 3-D-Formen animieren
       1        0.2122           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2112          4194      Rentabilität überwachen
       3        0.2063          7080      gesprochenes Koreanisch verstehen
       4        0.2015          7545      Bingoregeln erklären
       5        0.2009         10882      literarische Techniken
       6        0.1978          5716      Aktivitäten einer Einrichtung organisieren
       7        0.1958         10120      gesprochenes Mazedonisch verstehen
       8        0.1918         11493      Prothesen und Orthesen testen
       9        0.1916          2678      stärkehaltige pflanzliche Lebensmittel
42
       0        0.2223          7545      Bingoregeln erklären
       1        0.2175         10882      literarische Techniken
       2        0.2160           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.2127          4194      Rentabilität überwachen
       4        0.2089          7080      gesprochenes Koreanisch verstehen
       5        0.2074          5716      Aktivitäten einer Einrichtung organisieren
       6        0.2051          6961      organische 3-D-Formen animieren
       7        0.2036           979      Feedback zu künstlerischer Leistung akzeptieren
       8        0.2019         10120      gesprochenes Mazedonisch verstehen
       9        0.1997          8233      Herstellung von Rauchtabakerzeugnissen
43
       0        0.2248          6961      organische 3-D-Formen animieren
       1        0.2170          7545      Bingoregeln erklären
       2        0.2036           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.2016          4194      Rentabilität überwachen
       4        0.2000           945      Helpdesk-Probleme beheben
       5        0.1915          2488      Veranstalter auswählen
       6        0.1912          2287      Papiermaterial besticken
       7        0.1892          5716      Aktivitäten einer Einrichtung organisieren
       8        0.1891          3907      Ankerwicklungen verbinden
       9        0.1888         12645      Tamil
44
       0        0.2447          6961      organische 3-D-Formen animieren
       1        0.2168           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2167          4194      Rentabilität überwachen
       3        0.2151          3907      Ankerwicklungen verbinden
       4        0.2149          7545      Bingoregeln erklären
       5        0.2145          1997      Uhrmacherwerkzeuge verwenden
       6        0.2125          2488      Veranstalter auswählen
       7        0.2100         12661      Edelsteine in Schmuck montieren
       8        0.2066          2287      Papiermaterial besticken
       9        0.2050          6725      Verarbeitungsbedingungen überwachen
45
       0        0.2240          6961      organische 3-D-Formen animieren
       1        0.2237           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2228          7545      Bingoregeln erklären
       3        0.2143          4194      Rentabilität überwachen
       4        0.2109         10882      literarische Techniken
       5        0.2026          1190      Sardisch
       6        0.2005         10120      gesprochenes Mazedonisch verstehen
       7        0.2000          2488      Veranstalter auswählen
       8        0.1986          7589      Hebräisch
       9        0.1981          5716      Aktivitäten einer Einrichtung organisieren
46
       0        0.2209          4194      Rentabilität überwachen
       1        0.2084          5716      Aktivitäten einer Einrichtung organisieren
       2        0.2071          1997      Uhrmacherwerkzeuge verwenden
       3        0.2059          6961      organische 3-D-Formen animieren
       4        0.2055         10120      gesprochenes Mazedonisch verstehen
       5        0.2010          7545      Bingoregeln erklären
       6        0.2009           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.1991         10882      literarische Techniken
       8        0.1951          7080      gesprochenes Koreanisch verstehen
       9        0.1937          2287      Papiermaterial besticken
47
       0        0.2148         10882      literarische Techniken
       1        0.2139           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2106          7545      Bingoregeln erklären
       3        0.2067          6961      organische 3-D-Formen animieren
       4        0.2062          4194      Rentabilität überwachen
       5        0.2037          7080      gesprochenes Koreanisch verstehen
       6        0.2013         10120      gesprochenes Mazedonisch verstehen
       7        0.2011          5716      Aktivitäten einer Einrichtung organisieren
       8        0.1941          7589      Hebräisch
       9        0.1921          1190      Sardisch
48
       0        0.2102          6961      organische 3-D-Formen animieren
       1        0.2032          7080      gesprochenes Koreanisch verstehen
       2        0.1996          7545      Bingoregeln erklären
       3        0.1975          5716      Aktivitäten einer Einrichtung organisieren
       4        0.1973         10120      gesprochenes Mazedonisch verstehen
       5        0.1968         10882      literarische Techniken
       6        0.1961         10367      Vietnamesisch
       7        0.1937          1997      Uhrmacherwerkzeuge verwenden
       8        0.1931          1190      Sardisch
       9        0.1930          9748      Allergien
49
       0        0.2186          7545      Bingoregeln erklären
       1        0.2165           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2161         10882      literarische Techniken
       3        0.2155          6961      organische 3-D-Formen animieren
       4        0.2128           945      Helpdesk-Probleme beheben
       5        0.2125          7080      gesprochenes Koreanisch verstehen
       6        0.2027          5716      Aktivitäten einer Einrichtung organisieren
       7        0.2008          4194      Rentabilität überwachen
       8        0.1991         10120      gesprochenes Mazedonisch verstehen
       9        0.1982          8233      Herstellung von Rauchtabakerzeugnissen
50
       0        0.2543          7080      gesprochenes Koreanisch verstehen
       1        0.2116          4194      Rentabilität überwachen
       2        0.2022          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.1955         10120      gesprochenes Mazedonisch verstehen
       4        0.1948          6961      organische 3-D-Formen animieren
       5        0.1927          1997      Uhrmacherwerkzeuge verwenden
       6        0.1925          8233      Herstellung von Rauchtabakerzeugnissen
       7        0.1891          7545      Bingoregeln erklären
       8        0.1891          5550      Telugu
       9        0.1854          3883      kosmetische Zahnbehandlungen
---------------Matching Semantic Title + Description + Learning Goal------------------------
1
       0        0.2423          7080      gesprochenes Koreanisch verstehen
       1        0.2273          4194      Rentabilität überwachen
       2        0.2269          7545      Bingoregeln erklären
       3        0.2116         10120      gesprochenes Mazedonisch verstehen
       4        0.2089         10882      literarische Techniken
       5        0.2085          5716      Aktivitäten einer Einrichtung organisieren
       6        0.2071          1997      Uhrmacherwerkzeuge verwenden
       7        0.2070          4534      gesprochenes Georgisch verstehen
       8        0.2060         11296      gesprochenes Russisch verstehen
       9        0.2044          6961      organische 3-D-Formen animieren
2
       0        0.2374          7545      Bingoregeln erklären
       1        0.2359          6961      organische 3-D-Formen animieren
       2        0.2337          7080      gesprochenes Koreanisch verstehen
       3        0.2235          4194      Rentabilität überwachen
       4        0.2177         10120      gesprochenes Mazedonisch verstehen
       5        0.2129          5716      Aktivitäten einer Einrichtung organisieren
       6        0.2101          3907      Ankerwicklungen verbinden
       7        0.2100           945      Helpdesk-Probleme beheben
       8        0.2100          1190      Sardisch
       9        0.2065         10882      literarische Techniken
3
       0        0.2168          6961      organische 3-D-Formen animieren
       1        0.2115          2678      stärkehaltige pflanzliche Lebensmittel
       2        0.2113          7080      gesprochenes Koreanisch verstehen
       3        0.2090          4194      Rentabilität überwachen
       4        0.1984          7545      Bingoregeln erklären
       5        0.1976         10120      gesprochenes Mazedonisch verstehen
       6        0.1975          6761      Pflanzen pflegen
       7        0.1971          1997      Uhrmacherwerkzeuge verwenden
       8        0.1971          2292      Seeunfälle untersuchen
       9        0.1967          9143      Desserts zubereiten
4
       0        0.2499          7080      gesprochenes Koreanisch verstehen
       1        0.2349          6961      organische 3-D-Formen animieren
       2        0.2228         10120      gesprochenes Mazedonisch verstehen
       3        0.2224           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       4        0.2221          4194      Rentabilität überwachen
       5        0.2193          1997      Uhrmacherwerkzeuge verwenden
       6        0.2148          7545      Bingoregeln erklären
       7        0.2114          8233      Herstellung von Rauchtabakerzeugnissen
       8        0.2097         10882      literarische Techniken
       9        0.2078          9748      Allergien
5
       0        0.2258          7080      gesprochenes Koreanisch verstehen
       1        0.2168          6961      organische 3-D-Formen animieren
       2        0.2128          4194      Rentabilität überwachen
       3        0.2122          7545      Bingoregeln erklären
       4        0.2059           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       5        0.2038         10120      gesprochenes Mazedonisch verstehen
       6        0.1972          1997      Uhrmacherwerkzeuge verwenden
       7        0.1959          6725      Verarbeitungsbedingungen überwachen
       8        0.1957         10882      literarische Techniken
       9        0.1938          9748      Allergien
6
       0        0.2152          7080      gesprochenes Koreanisch verstehen
       1        0.2151          6961      organische 3-D-Formen animieren
       2        0.2141          7545      Bingoregeln erklären
       3        0.2060         10882      literarische Techniken
       4        0.2040         10120      gesprochenes Mazedonisch verstehen
       5        0.2026          8233      Herstellung von Rauchtabakerzeugnissen
       6        0.2023          1997      Uhrmacherwerkzeuge verwenden
       7        0.1967          2287      Papiermaterial besticken
       8        0.1963          5716      Aktivitäten einer Einrichtung organisieren
       9        0.1957           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
7
       0        0.2172           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2030         10882      literarische Techniken
       2        0.2001          7545      Bingoregeln erklären
       3        0.1922          7589      Hebräisch
       4        0.1915          6961      organische 3-D-Formen animieren
       5        0.1896          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       6        0.1884         10120      gesprochenes Mazedonisch verstehen
       7        0.1880          9748      Allergien
       8        0.1878         10367      Vietnamesisch
       9        0.1873          1158      Soundsysteme auf der Probebühne bedienen
8
       0        0.2433          1997      Uhrmacherwerkzeuge verwenden
       1        0.2316          7589      Hebräisch
       2        0.2307          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.2259          9143      Desserts zubereiten
       4        0.2174          7545      Bingoregeln erklären
       5        0.2141          1190      Sardisch
       6        0.2138         10882      literarische Techniken
       7        0.2122          7080      gesprochenes Koreanisch verstehen
       8        0.2121          5716      Aktivitäten einer Einrichtung organisieren
       9        0.2120          2390      Schiffe im Hafen vor Anker legen
9
       0        0.2339          4194      Rentabilität überwachen
       1        0.2321          7080      gesprochenes Koreanisch verstehen
       2        0.2251         13803      Gummierzeugnisse zusammenfügen
       3        0.2237          6961      organische 3-D-Formen animieren
       4        0.2165           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       5        0.2130         10882      literarische Techniken
       6        0.2121         10120      gesprochenes Mazedonisch verstehen
       7        0.2090          8233      Herstellung von Rauchtabakerzeugnissen
       8        0.2064          7068      Teile von Modellen montieren
       9        0.2052          1997      Uhrmacherwerkzeuge verwenden
10
       0        0.2079          8233      Herstellung von Rauchtabakerzeugnissen
       1        0.2051           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2003          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.1994          1997      Uhrmacherwerkzeuge verwenden
       4        0.1985          7545      Bingoregeln erklären
       5        0.1977          6961      organische 3-D-Formen animieren
       6        0.1955          7080      gesprochenes Koreanisch verstehen
       7        0.1930          9143      Desserts zubereiten
       8        0.1887          9748      Allergien
       9        0.1860          6725      Verarbeitungsbedingungen überwachen
11
       0        0.2278          7545      Bingoregeln erklären
       1        0.2210         10120      gesprochenes Mazedonisch verstehen
       2        0.2129          7080      gesprochenes Koreanisch verstehen
       3        0.2091          4194      Rentabilität überwachen
       4        0.2063          5716      Aktivitäten einer Einrichtung organisieren
       5        0.1976         10882      literarische Techniken
       6        0.1968          6961      organische 3-D-Formen animieren
       7        0.1955          1997      Uhrmacherwerkzeuge verwenden
       8        0.1952          3907      Ankerwicklungen verbinden
       9        0.1926         11493      Prothesen und Orthesen testen
12
       0        0.2167          9748      Allergien
       1        0.2068          7080      gesprochenes Koreanisch verstehen
       2        0.1959         10120      gesprochenes Mazedonisch verstehen
       3        0.1953           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       4        0.1951          2678      stärkehaltige pflanzliche Lebensmittel
       5        0.1931         10882      literarische Techniken
       6        0.1920          7545      Bingoregeln erklären
       7        0.1903          1997      Uhrmacherwerkzeuge verwenden
       8        0.1878          6961      organische 3-D-Formen animieren
       9        0.1817          9143      Desserts zubereiten
13
       0        0.2087          7080      gesprochenes Koreanisch verstehen
       1        0.2072           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2052         10882      literarische Techniken
       3        0.1993          7545      Bingoregeln erklären
       4        0.1955          8233      Herstellung von Rauchtabakerzeugnissen
       5        0.1914          2287      Papiermaterial besticken
       6        0.1913          6961      organische 3-D-Formen animieren
       7        0.1903         10120      gesprochenes Mazedonisch verstehen
       8        0.1887          5716      Aktivitäten einer Einrichtung organisieren
       9        0.1867          1997      Uhrmacherwerkzeuge verwenden
14
       0        0.2158           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2087         10882      literarische Techniken
       2        0.2036           979      Feedback zu künstlerischer Leistung akzeptieren
       3        0.1997          9748      Allergien
       4        0.1942          7545      Bingoregeln erklären
       5        0.1938          1158      Soundsysteme auf der Probebühne bedienen
       6        0.1910          6961      organische 3-D-Formen animieren
       7        0.1882          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       8        0.1871         12645      Tamil
       9        0.1828          5716      Aktivitäten einer Einrichtung organisieren
15
       0        0.2102          7545      Bingoregeln erklären
       1        0.2059          6761      Pflanzen pflegen
       2        0.2021          7080      gesprochenes Koreanisch verstehen
       3        0.2005          6961      organische 3-D-Formen animieren
       4        0.1988          2109      Seile pflegen
       5        0.1957          2678      stärkehaltige pflanzliche Lebensmittel
       6        0.1934          2287      Papiermaterial besticken
       7        0.1931          6683      Führungsstil im Gesundheitswesen anpassen
       8        0.1915           715      Pferde ausbilden
       9        0.1857          4194      Rentabilität überwachen
16
       0        0.2101          6961      organische 3-D-Formen animieren
       1        0.2057          7080      gesprochenes Koreanisch verstehen
       2        0.2024          2292      Seeunfälle untersuchen
       3        0.2008          2678      stärkehaltige pflanzliche Lebensmittel
       4        0.1938          4194      Rentabilität überwachen
       5        0.1902           715      Pferde ausbilden
       6        0.1890         10120      gesprochenes Mazedonisch verstehen
       7        0.1874          2550      die Unversehrtheit von Postendungen sicherstellen
       8        0.1840          1997      Uhrmacherwerkzeuge verwenden
       9        0.1833          7545      Bingoregeln erklären
17
       0        0.2179          9748      Allergien
       1        0.2114          7545      Bingoregeln erklären
       2        0.2012          2109      Seile pflegen
       3        0.1994          7080      gesprochenes Koreanisch verstehen
       4        0.1947         12645      Tamil
       5        0.1897          1997      Uhrmacherwerkzeuge verwenden
       6        0.1861         10120      gesprochenes Mazedonisch verstehen
       7        0.1857         12095      gesprochenes Tamil verstehen
       8        0.1855          9089      die körperliche Fitness erhalten
       9        0.1849          6961      organische 3-D-Formen animieren
18
       0        0.2234          7545      Bingoregeln erklären
       1        0.2009         12645      Tamil
       2        0.1950         10882      literarische Techniken
       3        0.1936          9089      die körperliche Fitness erhalten
       4        0.1880         10367      Vietnamesisch
       5        0.1855          9748      Allergien
       6        0.1853         10120      gesprochenes Mazedonisch verstehen
       7        0.1849          2109      Seile pflegen
       8        0.1847          6683      Führungsstil im Gesundheitswesen anpassen
       9        0.1842          7589      Hebräisch
19
       0        0.2218          6961      organische 3-D-Formen animieren
       1        0.2148           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2125         10882      literarische Techniken
       3        0.2117          1997      Uhrmacherwerkzeuge verwenden
       4        0.2013         10120      gesprochenes Mazedonisch verstehen
       5        0.1948          8233      Herstellung von Rauchtabakerzeugnissen
       6        0.1937          9748      Allergien
       7        0.1899          7080      gesprochenes Koreanisch verstehen
       8        0.1894         12645      Tamil
       9        0.1875          1530      Wundversorgung durchführen
20
       0        0.1995         10120      gesprochenes Mazedonisch verstehen
       1        0.1992          5550      Telugu
       2        0.1919         12645      Tamil
       3        0.1898          9748      Allergien
       4        0.1892          8233      Herstellung von Rauchtabakerzeugnissen
       5        0.1886          2287      Papiermaterial besticken
       6        0.1885          2109      Seile pflegen
       7        0.1875          7545      Bingoregeln erklären
       8        0.1868          6961      organische 3-D-Formen animieren
       9        0.1857          2678      stärkehaltige pflanzliche Lebensmittel
21
       0        0.2452          7080      gesprochenes Koreanisch verstehen
       1        0.2449          4194      Rentabilität überwachen
       2        0.2405         10120      gesprochenes Mazedonisch verstehen
       3        0.2340          5716      Aktivitäten einer Einrichtung organisieren
       4        0.2296          4534      gesprochenes Georgisch verstehen
       5        0.2263          6961      organische 3-D-Formen animieren
       6        0.2237         11149      gesprochenes Schwedisch verstehen
       7        0.2224          7545      Bingoregeln erklären
       8        0.2203         10882      literarische Techniken
       9        0.2153          6679      Musikfragmente miteinander verbinden
22
       0        0.2325          7589      Hebräisch
       1        0.2236          9143      Desserts zubereiten
       2        0.2224          7545      Bingoregeln erklären
       3        0.2212          7080      gesprochenes Koreanisch verstehen
       4        0.2177          1997      Uhrmacherwerkzeuge verwenden
       5        0.2158          2390      Schiffe im Hafen vor Anker legen
       6        0.2148          2678      stärkehaltige pflanzliche Lebensmittel
       7        0.2141          1190      Sardisch
       8        0.2112           979      Feedback zu künstlerischer Leistung akzeptieren
       9        0.2103         13327      Tasteninstrumente stimmen
23
       0        0.2128          6961      organische 3-D-Formen animieren
       1        0.2019          5716      Aktivitäten einer Einrichtung organisieren
       2        0.2013          7545      Bingoregeln erklären
       3        0.1976          7080      gesprochenes Koreanisch verstehen
       4        0.1966          1190      Sardisch
       5        0.1964         10120      gesprochenes Mazedonisch verstehen
       6        0.1962          4194      Rentabilität überwachen
       7        0.1860         10367      Vietnamesisch
       8        0.1846         10882      literarische Techniken
       9        0.1838         12645      Tamil
24
       0        0.2159           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2137         10882      literarische Techniken
       2        0.2051          7080      gesprochenes Koreanisch verstehen
       3        0.2049          8233      Herstellung von Rauchtabakerzeugnissen
       4        0.2004          6961      organische 3-D-Formen animieren
       5        0.1945         10120      gesprochenes Mazedonisch verstehen
       6        0.1871          7545      Bingoregeln erklären
       7        0.1867          1158      Soundsysteme auf der Probebühne bedienen
       8        0.1866          2678      stärkehaltige pflanzliche Lebensmittel
       9        0.1844          1997      Uhrmacherwerkzeuge verwenden
25
       0        0.2180          7545      Bingoregeln erklären
       1        0.2001          7080      gesprochenes Koreanisch verstehen
       2        0.1943          2109      Seile pflegen
       3        0.1913         10120      gesprochenes Mazedonisch verstehen
       4        0.1850          3907      Ankerwicklungen verbinden
       5        0.1836          1190      Sardisch
       6        0.1835          4194      Rentabilität überwachen
       7        0.1834          9748      Allergien
       8        0.1831         10882      literarische Techniken
       9        0.1811          6853      Piloten/Pilotinnen Theorieunterricht erteilen
26
       0        0.2269          7080      gesprochenes Koreanisch verstehen
       1        0.2143          4194      Rentabilität überwachen
       2        0.2117          6961      organische 3-D-Formen animieren
       3        0.2108          5716      Aktivitäten einer Einrichtung organisieren
       4        0.2074         10120      gesprochenes Mazedonisch verstehen
       5        0.2015          7545      Bingoregeln erklären
       6        0.1994           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.1965          1997      Uhrmacherwerkzeuge verwenden
       8        0.1943         10882      literarische Techniken
       9        0.1916          9748      Allergien
27
       0        0.2315          7080      gesprochenes Koreanisch verstehen
       1        0.2140          7545      Bingoregeln erklären
       2        0.2056         10882      literarische Techniken
       3        0.2001          6961      organische 3-D-Formen animieren
       4        0.1988         10120      gesprochenes Mazedonisch verstehen
       5        0.1941          9748      Allergien
       6        0.1916          8233      Herstellung von Rauchtabakerzeugnissen
       7        0.1908          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       8        0.1906           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       9        0.1863          1190      Sardisch
28
       0        0.2120         10120      gesprochenes Mazedonisch verstehen
       1        0.2071          9748      Allergien
       2        0.2037          6961      organische 3-D-Formen animieren
       3        0.1951          7080      gesprochenes Koreanisch verstehen
       4        0.1932         11803      gesprochenes Ukrainisch verstehen
       5        0.1925          4194      Rentabilität überwachen
       6        0.1913          2678      stärkehaltige pflanzliche Lebensmittel
       7        0.1905          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       8        0.1884          9089      die körperliche Fitness erhalten
       9        0.1882         10644      gesprochenes Berberisch verstehen
29
       0        0.2286          7080      gesprochenes Koreanisch verstehen
       1        0.2163          7545      Bingoregeln erklären
       2        0.2119         10120      gesprochenes Mazedonisch verstehen
       3        0.2088          1190      Sardisch
       4        0.2082          1997      Uhrmacherwerkzeuge verwenden
       5        0.2036          7043      Versorgungsleistungszählerwerte übermitteln
       6        0.1991          3907      Ankerwicklungen verbinden
       7        0.1978          4194      Rentabilität überwachen
       8        0.1963          6961      organische 3-D-Formen animieren
       9        0.1954          9143      Desserts zubereiten
30
       0        0.2398          7080      gesprochenes Koreanisch verstehen
       1        0.2290         10882      literarische Techniken
       2        0.2058           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.2013          1997      Uhrmacherwerkzeuge verwenden
       4        0.2008          5716      Aktivitäten einer Einrichtung organisieren
       5        0.1995          4194      Rentabilität überwachen
       6        0.1965          9143      Desserts zubereiten
       7        0.1962         10120      gesprochenes Mazedonisch verstehen
       8        0.1959           979      Feedback zu künstlerischer Leistung akzeptieren
       9        0.1957         12645      Tamil
31
       0        0.2434          7080      gesprochenes Koreanisch verstehen
       1        0.2406          7545      Bingoregeln erklären
       2        0.2288         10120      gesprochenes Mazedonisch verstehen
       3        0.2272          4534      gesprochenes Georgisch verstehen
       4        0.2163          1997      Uhrmacherwerkzeuge verwenden
       5        0.2148          8233      Herstellung von Rauchtabakerzeugnissen
       6        0.2109         11803      gesprochenes Ukrainisch verstehen
       7        0.2104         12095      gesprochenes Tamil verstehen
       8        0.2102          6789      gesprochenes Finnisch verstehen
       9        0.2075          7589      Hebräisch
32
       0        0.2431          4194      Rentabilität überwachen
       1        0.2310         10120      gesprochenes Mazedonisch verstehen
       2        0.2296           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.2265          6961      organische 3-D-Formen animieren
       4        0.2247         10882      literarische Techniken
       5        0.2209          7080      gesprochenes Koreanisch verstehen
       6        0.2166          7545      Bingoregeln erklären
       7        0.2094          8233      Herstellung von Rauchtabakerzeugnissen
       8        0.2090          7068      Teile von Modellen montieren
       9        0.2082         13327      Tasteninstrumente stimmen
33
       0        0.1873          7545      Bingoregeln erklären
