193	0.4555	Alice decides it is time to “blockchain” her supply chain. She installs temperature sensors in each frozen fish container. The sensors are connected with the internet. The sensors operate not always correctly. Therefore, Alice wires them to conduct a Byzantine faulttolerant consensus protocol, which uses several rounds ofvoting to ensure temperature readings cannot be distorted by a small number of faulty or corrupted sensors.
126	0.4512	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
198	0.4324	Customer retention through coupons. Alice wants to expand her business and to open a new restaurant. She decides to raise her own capital by crowdfunding. She sells digital coupons redeemable for discount meals when the new restaurant opens. Alice hopes that her coupon system will go viral, and soon people from all over the world will be clamoring to buy Alice’s coupons (many with the intention of reselling them at a markup).
203	1	Mitigating the Threat of Collusion: Safeguarding Customer Transactions in a Decentralized Coupon Blockchain
201	0.5661	Next, Alice must decide how to manage her blockchain. As she does not want to do it herself, she will crowdsource blockchain management by offering additional coupons as a fee to anyone who volunteers to be a miner, that is, to do the work of running a consensus protocol. She sets up a peer-to-peer network (also called gossip network) to allow coupon aficionados to share data.
61	0.5631	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
215	0.5612	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
159	0.5543	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
199	0.5393	Alice decides her coupons will be more attractive if she keeps them on a blockchain as cryptocoupons. Then Alice’s coupons have three components: a private key, a public key, and a ledger entry. Knowledge of the private key confers ownership: anyone who knows that private key can transfer ownership of (“spend”) the coupon. The public key enables proof of ownership: anyone can verify that a message encrypted with the private key came from the coupon’s owner. The ledger conveys value: it establishes the link between the public key and the coupon with an entry saying: “Anyone who knows the secret key matching the following public key owns one cryptocoupon”.
204	1	Challenges of Identifying and Preventing Sybil Attacks in Decentralized Coupon Blockchain Systems
31	0.5398	Due to the positioning of Bitcoin outside the control of state and financial authorities and its potential for abuse as an instrument of fraud, money laundering and other illegal activities, as well as other concerns such as its volatility and the unregulated nature of the exchanges on which Bitcoin is traded, cryptocurrencies are viewed with particular skepticism and concern. This image often rubs off on blockchain technology in general.
201	0.5163	Next, Alice must decide how to manage her blockchain. As she does not want to do it herself, she will crowdsource blockchain management by offering additional coupons as a fee to anyone who volunteers to be a miner, that is, to do the work of running a consensus protocol. She sets up a peer-to-peer network (also called gossip network) to allow coupon aficionados to share data.
163	0.5055	Public (permissionless) blockchains (without access permissions)are attractive to applications such as Bitcoin, which are designed to ensure that no one can control who can participate, and that actors want to remain anonymous and may not be anxious to reveal their identity. Bitcoin's PoW was a real innovation that set the entire blockchain technology in motion. Eligible blockchains have evolved as an alternative design of a blockchain between a group of well-known actors. An empowered or private blockchain offers the opportunity to secure interactions between a group of actors who share a common goal but do not fully trust each other.
43	0.5007	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
46	0.4990	The original goal of the blockchain was to support electronic payment systems based on cryptographic proof rather than trust. This basis remains in place, while the diversity of scopes has increased considerably. The primary goal of blockchain is to ensure the anonymity of its users. This is achieved by using a public/private key pair. Each participant is identified by the public key, and authentication (of transactions, for example) is done by signing with the private key.
205	1	The Role of Proof of Work in Preventing Sybil Attacks in Coupon Blockchain Systems
46	0.5401	The original goal of the blockchain was to support electronic payment systems based on cryptographic proof rather than trust. This basis remains in place, while the diversity of scopes has increased considerably. The primary goal of blockchain is to ensure the anonymity of its users. This is achieved by using a public/private key pair. Each participant is identified by the public key, and authentication (of transactions, for example) is done by signing with the private key.
166	0.5344	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
163	0.5224	Public (permissionless) blockchains (without access permissions)are attractive to applications such as Bitcoin, which are designed to ensure that no one can control who can participate, and that actors want to remain anonymous and may not be anxious to reveal their identity. Bitcoin's PoW was a real innovation that set the entire blockchain technology in motion. Eligible blockchains have evolved as an alternative design of a blockchain between a group of well-known actors. An empowered or private blockchain offers the opportunity to secure interactions between a group of actors who share a common goal but do not fully trust each other.
228	0.5060	The advantage of a blockchain solution lies in the creation of a uniform information on the status of asylum procedures that crosses the organization. This level of information is visible, comprehensible and cannot be manipulated by all authorities involved and forms the basis for improving process integrity. Smart contracts can also support the management of these processes and enable the establishment of an inter-agency process management system in the future. In addition, a blockchain solution can support decentralized data storage and thus contribute in particular to the data sovereignty of the individual authorities.
201	0.4976	Next, Alice must decide how to manage her blockchain. As she does not want to do it herself, she will crowdsource blockchain management by offering additional coupons as a fee to anyone who volunteers to be a miner, that is, to do the work of running a consensus protocol. She sets up a peer-to-peer network (also called gossip network) to allow coupon aficionados to share data.
206	1	Transforming the Financial Industry: Blockchain's Impact on Traditional Processes
34	0.6271	The areas of application are manifold and can certainly not be described conclusively here. Much of the early interest in blockchain technology arose around its application in financial transactions. This is understandable when you consider that the cryptocurrency Bitcoin has been used worldwide, proving that blockchain technology can actually work. Banks and other financially relevant institutions have also become early innovators in this area. Other industries, including healthcare, the public sector, agriculture, energy, and many more, are exploring how they can use blockchain to enable the secure exchange of data such as personal health information, digital assets, or real estate data.
1	0.6184	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
178	0.5899	Lack of flexibility. The blockchain is a complex technical construct that consists of a variety of concepts and protocols that are optimized and coordinated with each other. Changing the finely tuned ecosystem can be a major challenge.
40	0.5738	Articles in the press have questioned whether blockchain technologies, as they exist now, are sufficiently reliable to deploy on a large scale. Topics include the lack of regulations for this new form of exchange and safety concerns. Blockchains are usually associated with digital currencies such as Bitcoin or alternative versions. However, the fact is that blockchain applications are being researched in many industries as a secure and cost-effective way to create and manage a distributed database and maintain records for digital transactions of all kinds.
207	0.5701	With a blockchain in which all financial actors are involved, a money transfer can be executed in seconds, at almost disappearing transaction costs. However, there are other sectors that are also using blockchain in the meantime, such as healthcare, energy, human resources, real estate trading, education and others. A variety of industries could benefit from the use of smart contracts that control supply chains and record the corresponding transactions on a blockchain.
207	1	Expanding Blockchain Beyond Finance: Applications in Various Industries
34	0.7009	The areas of application are manifold and can certainly not be described conclusively here. Much of the early interest in blockchain technology arose around its application in financial transactions. This is understandable when you consider that the cryptocurrency Bitcoin has been used worldwide, proving that blockchain technology can actually work. Banks and other financially relevant institutions have also become early innovators in this area. Other industries, including healthcare, the public sector, agriculture, energy, and many more, are exploring how they can use blockchain to enable the secure exchange of data such as personal health information, digital assets, or real estate data.
1	0.6334	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
39	0.6077	Experts cite several important benefits for using blockchain. Security is considered one of the main advantages of this technology. It is almost impossible to manipulate a blockchain because information from thousands, even millions of computers, is shared and constantly compared with each other. In addition, blockchain does not have a singular point of failure. If one node fails, this is not a problem because all other nodes have a copy of the ledger. Whether blockchain will revolutionize the way public administration, institutions and industries work is an open question.
207	0.6048	With a blockchain in which all financial actors are involved, a money transfer can be executed in seconds, at almost disappearing transaction costs. However, there are other sectors that are also using blockchain in the meantime, such as healthcare, energy, human resources, real estate trading, education and others. A variety of industries could benefit from the use of smart contracts that control supply chains and record the corresponding transactions on a blockchain.
35	0.5953	Manufacturing companies and other similar companies also see some potential to use blockchain to manage smart contracts and track materials as they move through their supply chains. Experts believe that blockchain can be used in tax collection, asset transfers, distribution of social benefits, and even voting procedures such as elections. Blockchain can also be used to exchange legal and similar documents such as certificates, testimonials and proofs.
208	1	Blockchain Applications in Healthcare, Music, and Automotive Industries
208	0.7401	Automating healthcare payment processes using smart contracts can prevent incorrect payments and fraud. The music industry could include the intellectual property of music or videos on the blockchain and then define a smart contract to ensure that royalties are paid when the music is used for commercial purposes. Smart contracts and blockchain could benefit the automotive industry by storing easily accessible information about vehicle maintenance and accident and ownership history.
34	0.6639	The areas of application are manifold and can certainly not be described conclusively here. Much of the early interest in blockchain technology arose around its application in financial transactions. This is understandable when you consider that the cryptocurrency Bitcoin has been used worldwide, proving that blockchain technology can actually work. Banks and other financially relevant institutions have also become early innovators in this area. Other industries, including healthcare, the public sector, agriculture, energy, and many more, are exploring how they can use blockchain to enable the secure exchange of data such as personal health information, digital assets, or real estate data.
1	0.6227	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
35	0.6226	Manufacturing companies and other similar companies also see some potential to use blockchain to manage smart contracts and track materials as they move through their supply chains. Experts believe that blockchain can be used in tax collection, asset transfers, distribution of social benefits, and even voting procedures such as elections. Blockchain can also be used to exchange legal and similar documents such as certificates, testimonials and proofs.
36	0.5888	Some believe that individuals can use this technology to have better control over personal information and then selectively share parts of their data when necessary; Use cases here include individual medical records and corporate supply chains. In addition, proponents also say blockchains can help better track intellectual property rights and property for art, assets, music, film, and more. Blockchain offers a radically different approach. It firmly manifests the feasibility of peer-to-peer communication over the Internet without the need for a trusted intermediary.
209	1	Smart Contracts for Controlled Microtransactions and Expense Management
209	0.5963	Smart contracts can enable microtransactions for different types of billing. For example, they could be used in a digital wallet to control expenses: you can give your son €20 in the digital wallet with the condition that the money cannot be spent on fast food and on cinema tickets only if the screening does not take place in the afternoon, when he should actually do his homework.
207	0.5007	With a blockchain in which all financial actors are involved, a money transfer can be executed in seconds, at almost disappearing transaction costs. However, there are other sectors that are also using blockchain in the meantime, such as healthcare, energy, human resources, real estate trading, education and others. A variety of industries could benefit from the use of smart contracts that control supply chains and record the corresponding transactions on a blockchain.
160	0.5000	A smart contract is a computer protocol that determines interactions between actors in any type of blockchain. It sets out the rules and conditions under which a transaction or exchange is considered valid.
208	0.4753	Automating healthcare payment processes using smart contracts can prevent incorrect payments and fraud. The music industry could include the intellectual property of music or videos on the blockchain and then define a smart contract to ensure that royalties are paid when the music is used for commercial purposes. Smart contracts and blockchain could benefit the automotive industry by storing easily accessible information about vehicle maintenance and accident and ownership history.
218	0.4603	Many IoT use cases include, for example, the fast communication setup between several business partners. This communication must implement legal and financial actions, regulated in service level agreements (SLAs). By using smart contracts over the blockchain, defined by trusted actors, participants in a system can be sure that objective information is provided and SLAs are continuously monitored. Other use cases for blockchain in the IoT would concern device identity. Is a particular device authorized to act as an actor in the network or has it been noticed in the past by negative behavior.
210	1	Blockchain for Diverse Applications: Economic Inclusion, Copyright Protection, Sharing Economy, and Efficient Transfers
181	0.6293	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
36	0.6157	Some believe that individuals can use this technology to have better control over personal information and then selectively share parts of their data when necessary; Use cases here include individual medical records and corporate supply chains. In addition, proponents also say blockchains can help better track intellectual property rights and property for art, assets, music, film, and more. Blockchain offers a radically different approach. It firmly manifests the feasibility of peer-to-peer communication over the Internet without the need for a trusted intermediary.
184	0.6137	Transparency versus data protection. The blockchain presents the ownership rights based on the entire history of the transaction data, which is open to all. As a result, the blockchain resembles a public trade repository or a public ledger. Being open and transparent is the core concept of blockchain for verifying ownership. This openness is the basis for solving the problem of double spending, since anyone can check the transactions of all the others and thus easily uncover duplicate expenses.
35	0.6099	Manufacturing companies and other similar companies also see some potential to use blockchain to manage smart contracts and track materials as they move through their supply chains. Experts believe that blockchain can be used in tax collection, asset transfers, distribution of social benefits, and even voting procedures such as elections. Blockchain can also be used to exchange legal and similar documents such as certificates, testimonials and proofs.
43	0.5973	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
211	1	Steps in Designing a Blockchain Application: From Use Case Mapping to Production Rollout
211	0.7845	Basically, the following steps should be considered when designing a blockchain application: Description of the essential use cases and their mapping in a technology development plan. Presentation of a proof of concept. Performing tests initially with limited functionality, but which offer a certain user experience. Later, more data and more interaction are underpinned. Complete rollout of the production system.
37	0.5741	For a company, blockchain offers the following basic possibilities: A design approach that keeps transaction data, value, and status inherently close to business logic. The necessary data schemas for transactional data are easier to manage. Secure execution of business transactions validated by the community of all network users, in a secure process that enables the trust and robust transaction processing that are fundamental to blockchain.
157	0.5694	The smart contract is the essential core of a blockchain. It determines which actors are involved in which transactions and how, and regulates how the transfer of property, information, etc. takes place. This chapter explains some design parameters that should be considered when developing blockchain applications (public versus private blockchain, transparency versus privacy, and a few more). A small case study explains the design of a blockchain application. Application examples and design sketches show how this still young technology is currently being implemented in practice and which application perspectives already exist.
34	0.5417	The areas of application are manifold and can certainly not be described conclusively here. Much of the early interest in blockchain technology arose around its application in financial transactions. This is understandable when you consider that the cryptocurrency Bitcoin has been used worldwide, proving that blockchain technology can actually work. Banks and other financially relevant institutions have also become early innovators in this area. Other industries, including healthcare, the public sector, agriculture, energy, and many more, are exploring how they can use blockchain to enable the secure exchange of data such as personal health information, digital assets, or real estate data.
42	0.5375	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
212	1	Challenges of Mining in Blockchain Design: Environmental Impact and Centralization Concerns
212	0.5720	When designing a blockchain application, one should consider the disadvantages already mentioned: Mining is ecologically difficult to justify. This process requires a lot of computing power and in the meantime also special hardware. Only those who have this hardware and corresponding computing power can solve hash puzzles quickly enough to suggest transactions for booking and achieve the associated remuneration. This counteracts the democratic nature of the blockchain, according to which all actors should benefit from the mining process as equally as possible if only large mining pools are successful here.
178	0.5427	Lack of flexibility. The blockchain is a complex technical construct that consists of a variety of concepts and protocols that are optimized and coordinated with each other. Changing the finely tuned ecosystem can be a major challenge.
1	0.5365	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
169	0.5298	Technical limitations of the blockchain. The main technical limitations of the blockchain are: Lack of privacy; The Security Model; Limited scalability; High costs; Hidden centrality; Lack of flexibility; Critical size
180	0.5282	Non-technical limitations of the blockchain. The main non-technical limitations of the blockchain are: Lack of legal recognition. Lack of user acceptance
213	1	The Trilemma of Consensus: Balancing Security, Scalability, and Decentralization in Blockchain Design
213	0.6265	The consensus algorithm contains the so-called trilemma: security, scalability and decentralization. In order to increase scalability and also the processing speed in a blockchain, security must be reduced (transition from PoW to PoS, for example) or decentralization (PoA). Processing speed is a serious problem with blockchains. Bitcoin, for example, creates a throughput of seven transactions per second. Visa's system comes to about 1700 transactions per second with central data storage. This means that blockchains are only accepted if there are no significant differences in performance to central systems.
19	0.6232	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
3	0.5727	Strictly speaking, blockchain and distributed technology is less a technology itself, but rather a technology group that can be characterized, at least from an algorithmic point of view, via a protocol of chaining, distribution, and consensus. The basic principles have been known for a long time and have also been used in the context of public data security.
159	0.5677	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
166	0.5626	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
214	1	Trade-offs in Consensus Mechanisms: Exploring Speed, Security, and Centralization in Blockchain Design
213	0.6221	The consensus algorithm contains the so-called trilemma: security, scalability and decentralization. In order to increase scalability and also the processing speed in a blockchain, security must be reduced (transition from PoW to PoS, for example) or decentralization (PoA). Processing speed is a serious problem with blockchains. Bitcoin, for example, creates a throughput of seven transactions per second. Visa's system comes to about 1700 transactions per second with central data storage. This means that blockchains are only accepted if there are no significant differences in performance to central systems.
19	0.6161	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
126	0.5787	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
166	0.5552	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
43	0.5498	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
215	1	Ensuring Data Security and Interoperability in Blockchain Integration
215	0.6917	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
42	0.5602	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
228	0.5325	The advantage of a blockchain solution lies in the creation of a uniform information on the status of asylum procedures that crosses the organization. This level of information is visible, comprehensible and cannot be manipulated by all authorities involved and forms the basis for improving process integrity. Smart contracts can also support the management of these processes and enable the establishment of an inter-agency process management system in the future. In addition, a blockchain solution can support decentralized data storage and thus contribute in particular to the data sovereignty of the individual authorities.
183	0.5090	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
159	0.5054	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
216	1	Harnessing the Power of Blockchain for IoT: Enhanced Security and Automated Device Authentication
217	0.6460	They can recognize the re-registration of long-standing passive network participants as trusted members. Blockchain can support the growth and development of IoT, including fraud management, identity management, authentication, authorization, billing, and audits. The sheer volume dimension of IoT creates new management problems that existing systems have not yet faced. Automating many, if not all, aspects of operations will be crucial, and blockchain is well positioned to take on critical roles here.
42	0.6028	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
216	0.5980	Application examples and sketches. Blockchain and Internet-of-Things (IoT). Blockchain, the technology that made Bitcoin possible, has received a lot of attention in the IoT world, often because of its role in privacy and security. The potential of blockchain for IoT is greater than just keeping evil actors in the network at bay. Smart contracts in blockchains, for example, can take over the activation of authentication of devices, especially if they are rarely connected, as could be the case, with systems in agriculture that are shut down for large parts of the year.
218	0.5340	Many IoT use cases include, for example, the fast communication setup between several business partners. This communication must implement legal and financial actions, regulated in service level agreements (SLAs). By using smart contracts over the blockchain, defined by trusted actors, participants in a system can be sure that objective information is provided and SLAs are continuously monitored. Other use cases for blockchain in the IoT would concern device identity. Is a particular device authorized to act as an actor in the network or has it been noticed in the past by negative behavior.
46	0.4829	The original goal of the blockchain was to support electronic payment systems based on cryptographic proof rather than trust. This basis remains in place, while the diversity of scopes has increased considerably. The primary goal of blockchain is to ensure the anonymity of its users. This is achieved by using a public/private key pair. Each participant is identified by the public key, and authentication (of transactions, for example) is done by signing with the private key.
217	1	Leveraging Blockchain for IoT: Trust, Security, and Operational Efficiency
217	0.5507	They can recognize the re-registration of long-standing passive network participants as trusted members. Blockchain can support the growth and development of IoT, including fraud management, identity management, authentication, authorization, billing, and audits. The sheer volume dimension of IoT creates new management problems that existing systems have not yet faced. Automating many, if not all, aspects of operations will be crucial, and blockchain is well positioned to take on critical roles here.
42	0.5399	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
216	0.5384	Application examples and sketches. Blockchain and Internet-of-Things (IoT). Blockchain, the technology that made Bitcoin possible, has received a lot of attention in the IoT world, often because of its role in privacy and security. The potential of blockchain for IoT is greater than just keeping evil actors in the network at bay. Smart contracts in blockchains, for example, can take over the activation of authentication of devices, especially if they are rarely connected, as could be the case, with systems in agriculture that are shut down for large parts of the year.
218	0.4984	Many IoT use cases include, for example, the fast communication setup between several business partners. This communication must implement legal and financial actions, regulated in service level agreements (SLAs). By using smart contracts over the blockchain, defined by trusted actors, participants in a system can be sure that objective information is provided and SLAs are continuously monitored. Other use cases for blockchain in the IoT would concern device identity. Is a particular device authorized to act as an actor in the network or has it been noticed in the past by negative behavior.
159	0.4868	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
218	1	Enabling Trust and Compliance in IoT with Blockchain: SLA Management and Device Identity Verification
218	0.6898	Many IoT use cases include, for example, the fast communication setup between several business partners. This communication must implement legal and financial actions, regulated in service level agreements (SLAs). By using smart contracts over the blockchain, defined by trusted actors, participants in a system can be sure that objective information is provided and SLAs are continuously monitored. Other use cases for blockchain in the IoT would concern device identity. Is a particular device authorized to act as an actor in the network or has it been noticed in the past by negative behavior.
217	0.6411	They can recognize the re-registration of long-standing passive network participants as trusted members. Blockchain can support the growth and development of IoT, including fraud management, identity management, authentication, authorization, billing, and audits. The sheer volume dimension of IoT creates new management problems that existing systems have not yet faced. Automating many, if not all, aspects of operations will be crucial, and blockchain is well positioned to take on critical roles here.
42	0.6138	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
56	0.5237	Integrity and trust are one challenge that the blockchain has to face, the other is the management of property. Proof of ownership includes three elements: Identification of the owner. Identification of the object of which it is the owner. Assignment of the owner to the object. In real life, we use passports, testimonials, birth certificates, serial numbers, and even testimonies to obtain these three elements as evidence. Usually this takes some time.
46	0.5226	The original goal of the blockchain was to support electronic payment systems based on cryptographic proof rather than trust. This basis remains in place, while the diversity of scopes has increased considerably. The primary goal of blockchain is to ensure the anonymity of its users. This is achieved by using a public/private key pair. Each participant is identified by the public key, and authentication (of transactions, for example) is done by signing with the private key.
219	1	Ensuring Authenticity and Integrity: Secure Storage of Images and Videos on the Blockchain
219	0.7369	Secure storage of images and videos. In a blockchain, images and videos can be stored with time stamps. If they can only be retrieved from there, it would be immediately recognizable if they were later manipulated. The digital fingerprint can be used at any time for unambiguous authentication.
