42	0.5620	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
182		Legal Implications of Blockchain Transactions: Lessons from the Evolution of E-commerce
182	0.8116	Questions about the legal implications and acceptance of transactions on the blockchain need to be discussed regardless of security and technical progress. It is the incorporation of a new approach to property management into the established legal system. Those who have witnessed the emergence and development of the Internet may see a similarity between the legal status of today's blockchain and the lack of legal acceptance of e-commerce in the nineties.
181	0.6304	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
180	0.5953	Non-technical limitations of the blockchain. The main non-technical limitations of the blockchain are: Lack of legal recognition. Lack of user acceptance
35	0.5447	Manufacturing companies and other similar companies also see some potential to use blockchain to manage smart contracts and track materials as they move through their supply chains. Experts believe that blockchain can be used in tax collection, asset transfers, distribution of social benefits, and even voting procedures such as elections. Blockchain can also be used to exchange legal and similar documents such as certificates, testimonials and proofs.
42	0.5405	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
40	0.5389	Articles in the press have questioned whether blockchain technologies, as they exist now, are sufficiently reliable to deploy on a large scale. Topics include the lack of regulations for this new form of exchange and safety concerns. Blockchains are usually associated with digital currencies such as Bitcoin or alternative versions. However, the fact is that blockchain applications are being researched in many industries as a secure and cost-effective way to create and manage a distributed database and maintain records for digital transactions of all kinds.
1	0.5316	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
37	0.5315	For a company, blockchain offers the following basic possibilities: A design approach that keeps transaction data, value, and status inherently close to business logic. The necessary data schemas for transactional data are easier to manage. Secure execution of business transactions validated by the community of all network users, in a secure process that enables the trust and robust transaction processing that are fundamental to blockchain.
206	0.5266	General design aspects. Blockchain technology was initially taken up by the financial industry. Above all, however, new players were pushing into the market. It was also the intention of Bitcoin to establish an alternative to existing processes in banking. Banks carry out intensive account reconciliations for transfers, which are triggered in batch mode at the end of the day. Therefore, a transfer from one customer to another a few days and longer if it is an international transfer. In addition, absurdly high fees are sometimes charged, especially for international money transfers.
36	0.5202	Some believe that individuals can use this technology to have better control over personal information and then selectively share parts of their data when necessary; Use cases here include individual medical records and corporate supply chains. In addition, proponents also say blockchains can help better track intellectual property rights and property for art, assets, music, film, and more. Blockchain offers a radically different approach. It firmly manifests the feasibility of peer-to-peer communication over the Internet without the need for a trusted intermediary.
183		Challenges of User Acceptance in Blockchain: Balancing Transparency, Data Protection, Security, and Speed
183	0.8765	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
184	0.7079	Transparency versus data protection. The blockchain presents the ownership rights based on the entire history of the transaction data, which is open to all. As a result, the blockchain resembles a public trade repository or a public ledger. Being open and transparent is the core concept of blockchain for verifying ownership. This openness is the basis for solving the problem of double spending, since anyone can check the transactions of all the others and thus easily uncover duplicate expenses.
19	0.6429	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
170	0.6409	Lack of privacy. The blockchain is a distributed peer-to-peer ledger that keeps the entire history of transaction data open to anyone who has access to the blockchain. All transaction details such as actor, assets or money that was transferred to what extent and when is visible to all. This is necessary so that each actor can identify an owner beyond doubt and verify new transactions. The lack of privacy is therefore an essential element of the blockchain. Without this level of transparency, the blockchain could not fulfill its duty.
42	0.6229	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
215	0.6210	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
227	0.6177	In 2018, the BAMF decided to evaluate the potential of blockchain technology in the context of asylum as part of a proof-of-concept project. A blockchain-based system was designed by a mixed team of science and practice. In addition to the advantages of the blockchain mentioned here, the immutability and transparency of the data in particular pose major challenges with regard to data protection. This is particularly important in the asylum process, in which extremely sensitive data must be stored and processed. The consideration of legal aspects is naturally in the foreground of such a project.
43	0.6026	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
182	0.5994	Questions about the legal implications and acceptance of transactions on the blockchain need to be discussed regardless of security and technical progress. It is the incorporation of a new approach to property management into the established legal system. Those who have witnessed the emergence and development of the Internet may see a similarity between the legal status of today's blockchain and the lack of legal acceptance of e-commerce in the nineties.
180	0.5979	Non-technical limitations of the blockchain. The main non-technical limitations of the blockchain are: Lack of legal recognition. Lack of user acceptance
184		Navigating the Trade-Off: Transparency vs. Data Protection in Blockchain
183	0.8055	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
184	0.7541	Transparency versus data protection. The blockchain presents the ownership rights based on the entire history of the transaction data, which is open to all. As a result, the blockchain resembles a public trade repository or a public ledger. Being open and transparent is the core concept of blockchain for verifying ownership. This openness is the basis for solving the problem of double spending, since anyone can check the transactions of all the others and thus easily uncover duplicate expenses.
188	0.6716	Decision on transparency vs. data protection. When you make a decision about the conflict between transparency and privacy, you need to decide who you want to give read access to. If only extreme cases where read access is granted are considered, there are two options: grant read access to everyone or grant read access to only a limited group of actors. · Public blockchains grant all actors read access and the right to create new transactions. · Private blockchains restrict read access and the right to record new transactions to a select group of actors.
19	0.6397	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
170	0.6240	Lack of privacy. The blockchain is a distributed peer-to-peer ledger that keeps the entire history of transaction data open to anyone who has access to the blockchain. All transaction details such as actor, assets or money that was transferred to what extent and when is visible to all. This is necessary so that each actor can identify an owner beyond doubt and verify new transactions. The lack of privacy is therefore an essential element of the blockchain. Without this level of transparency, the blockchain could not fulfill its duty.
233	0.6015	Paper-based systems tend to be less suitable for tracking. The blockchain's immutable, robust records, secure mapping at the time of creation, and the use of smart contracts can make monitoring customs border trade more efficient and transparent. Information about goods such as customs declarations, proof of origin and purchase or loading lists can become part of an accessible block for suppliers, transporters, buyers, regulators and auditors. Increased transparency of the use of blockchain in traceability leads to lower transaction, audit and accounting costs.
227	0.5943	In 2018, the BAMF decided to evaluate the potential of blockchain technology in the context of asylum as part of a proof-of-concept project. A blockchain-based system was designed by a mixed team of science and practice. In addition to the advantages of the blockchain mentioned here, the immutability and transparency of the data in particular pose major challenges with regard to data protection. This is particularly important in the asylum process, in which extremely sensitive data must be stored and processed. The consideration of legal aspects is naturally in the foreground of such a project.
215	0.5794	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
185	0.5763	However, this approach is contrary to the concept of privacy. Privacy means that transactional data, or details of how the accounts involved or the amount transferred, should remain hidden from the public. The resulting conflict consists, on the one hand, in the transparency required to clarify ownership and, on the other hand, in the higher data protection requirements of users.
36	0.5732	Some believe that individuals can use this technology to have better control over personal information and then selectively share parts of their data when necessary; Use cases here include individual medical records and corporate supply chains. In addition, proponents also say blockchains can help better track intellectual property rights and property for art, assets, music, film, and more. Blockchain offers a radically different approach. It firmly manifests the feasibility of peer-to-peer communication over the Internet without the need for a trusted intermediary.
185		Balancing Act: Navigating the Conflict between Transparency and Data Protection in Blockchain
183	0.7397	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
184	0.7249	Transparency versus data protection. The blockchain presents the ownership rights based on the entire history of the transaction data, which is open to all. As a result, the blockchain resembles a public trade repository or a public ledger. Being open and transparent is the core concept of blockchain for verifying ownership. This openness is the basis for solving the problem of double spending, since anyone can check the transactions of all the others and thus easily uncover duplicate expenses.
188	0.6240	Decision on transparency vs. data protection. When you make a decision about the conflict between transparency and privacy, you need to decide who you want to give read access to. If only extreme cases where read access is granted are considered, there are two options: grant read access to everyone or grant read access to only a limited group of actors. · Public blockchains grant all actors read access and the right to create new transactions. · Private blockchains restrict read access and the right to record new transactions to a select group of actors.
215	0.6128	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
185	0.6110	However, this approach is contrary to the concept of privacy. Privacy means that transactional data, or details of how the accounts involved or the amount transferred, should remain hidden from the public. The resulting conflict consists, on the one hand, in the transparency required to clarify ownership and, on the other hand, in the higher data protection requirements of users.
227	0.6055	In 2018, the BAMF decided to evaluate the potential of blockchain technology in the context of asylum as part of a proof-of-concept project. A blockchain-based system was designed by a mixed team of science and practice. In addition to the advantages of the blockchain mentioned here, the immutability and transparency of the data in particular pose major challenges with regard to data protection. This is particularly important in the asylum process, in which extremely sensitive data must be stored and processed. The consideration of legal aspects is naturally in the foreground of such a project.
170	0.5974	Lack of privacy. The blockchain is a distributed peer-to-peer ledger that keeps the entire history of transaction data open to anyone who has access to the blockchain. All transaction details such as actor, assets or money that was transferred to what extent and when is visible to all. This is necessary so that each actor can identify an owner beyond doubt and verify new transactions. The lack of privacy is therefore an essential element of the blockchain. Without this level of transparency, the blockchain could not fulfill its duty.
19	0.5945	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
42	0.5824	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
166	0.5786	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
186		Striking a Balance: Navigating the Trade-off between Security and Speed in Blockchain
183	0.6298	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
43	0.5733	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
174	0.5516	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
42	0.5483	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
159	0.5300	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
19	0.5278	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
31	0.5261	Due to the positioning of Bitcoin outside the control of state and financial authorities and its potential for abuse as an instrument of fraud, money laundering and other illegal activities, as well as other concerns such as its volatility and the unregulated nature of the exchanges on which Bitcoin is traded, cryptocurrencies are viewed with particular skepticism and concern. This image often rubs off on blockchain technology in general.
154	0.5152	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
217	0.5126	They can recognize the re-registration of long-standing passive network participants as trusted members. Blockchain can support the growth and development of IoT, including fraud management, identity management, authentication, authorization, billing, and audits. The sheer volume dimension of IoT creates new management problems that existing systems have not yet faced. Automating many, if not all, aspects of operations will be crucial, and blockchain is well positioned to take on critical roles here.
186	0.5124	Security versus speed. Without exaggeration, it can be stated that the history of transaction data is the heart of the blockchain. The history of transaction data is protected from manipulation and falsification by storing it in an immutable blockchain data structure. It also requires the solution of a hash puzzle for each block that is added or rewritten. Not only does this make it extraordinarily costly to manipulate or falsifying the history of transaction data, but it also slows down the speed at which new transaction data can be added to the blockchain data structure.
187		Balancing Security and Scalability: Addressing the Trade-off Between Proof of Work and Transaction Speed in Blockchain.
187	0.6276	This is in contrast to the speed and scalability requirements of many applications in a commercial context. Therefore, the resulting conflict exists between securing the history of transactional data based on time-consuming proof of work on the one hand and the requirements for speed and scalability of users on the other.
173	0.5916	Limited scalability. The blockchain is a peer-to-peer system designed to achieve two goals: First, all users can add new transaction data to the collectively managed history. On the other hand, it ensures that the history of the transaction data is protected against manipulation or falsification. The blockchain balances both goals by using an immutable data structure that contains only attachments and that requires the solution of a hash puzzle every time a new block is added.
166	0.5840	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
42	0.5832	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
174	0.5829	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
61	0.5811	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
43	0.5787	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
19	0.5708	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
183	0.5691	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
129	0.5658	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
188		Choosing Between Transparency and Privacy: Exploring Read Access in Blockchain Systems
188	0.7309	Decision on transparency vs. data protection. When you make a decision about the conflict between transparency and privacy, you need to decide who you want to give read access to. If only extreme cases where read access is granted are considered, there are two options: grant read access to everyone or grant read access to only a limited group of actors. · Public blockchains grant all actors read access and the right to create new transactions. · Private blockchains restrict read access and the right to record new transactions to a select group of actors.
184	0.7121	Transparency versus data protection. The blockchain presents the ownership rights based on the entire history of the transaction data, which is open to all. As a result, the blockchain resembles a public trade repository or a public ledger. Being open and transparent is the core concept of blockchain for verifying ownership. This openness is the basis for solving the problem of double spending, since anyone can check the transactions of all the others and thus easily uncover duplicate expenses.
183	0.7000	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
19	0.6258	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
170	0.6192	Lack of privacy. The blockchain is a distributed peer-to-peer ledger that keeps the entire history of transaction data open to anyone who has access to the blockchain. All transaction details such as actor, assets or money that was transferred to what extent and when is visible to all. This is necessary so that each actor can identify an owner beyond doubt and verify new transactions. The lack of privacy is therefore an essential element of the blockchain. Without this level of transparency, the blockchain could not fulfill its duty.
157	0.6181	The smart contract is the essential core of a blockchain. It determines which actors are involved in which transactions and how, and regulates how the transfer of property, information, etc. takes place. This chapter explains some design parameters that should be considered when developing blockchain applications (public versus private blockchain, transparency versus privacy, and a few more). A small case study explains the design of a blockchain application. Application examples and design sketches show how this still young technology is currently being implemented in practice and which application perspectives already exist.
42	0.6037	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
163	0.6026	Public (permissionless) blockchains (without access permissions)are attractive to applications such as Bitcoin, which are designed to ensure that no one can control who can participate, and that actors want to remain anonymous and may not be anxious to reveal their identity. Bitcoin's PoW was a real innovation that set the entire blockchain technology in motion. Eligible blockchains have evolved as an alternative design of a blockchain between a group of well-known actors. An empowered or private blockchain offers the opportunity to secure interactions between a group of actors who share a common goal but do not fully trust each other.
162	0.5883	Public versus private blockchain. Distinguishing between a public blockchain system (without access permissions) and a private (permissoned) blockchain system (with access authorization), where participants have reliable identities and only verified members of the network can participate, is crucial to designing a blockchain application. Private blockchains are better suited for business applications, especially in regulated industries, such as the financial or energy sectors. They are based on customer knowledge and regulatory requirements. The lack of complicated PoW makes private blockchains less energy-intensive.
185	0.5784	However, this approach is contrary to the concept of privacy. Privacy means that transactional data, or details of how the accounts involved or the amount transferred, should remain hidden from the public. The resulting conflict consists, on the one hand, in the transparency required to clarify ownership and, on the other hand, in the higher data protection requirements of users.
189		Ensuring Data Privacy and Compliance: Separating Personal Data in Blockchain Systems
189	0.6443	The exact temporal assignment (time stamp) and the immutability of the transaction data is an important aspect of blockchains. Once stored, data can no longer be changed. This can be a problem if the General Data Protection Regulation gives users the right to be forgotten and all of a user's personal data must be deleted. Any design of a blockchain that is contrary to legal regulations is automatically doomed to failure. In the present case, it makes sense to separate the personal data from the actual transaction data via a link.
215	0.6420	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
183	0.6104	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
184	0.5936	Transparency versus data protection. The blockchain presents the ownership rights based on the entire history of the transaction data, which is open to all. As a result, the blockchain resembles a public trade repository or a public ledger. Being open and transparent is the core concept of blockchain for verifying ownership. This openness is the basis for solving the problem of double spending, since anyone can check the transactions of all the others and thus easily uncover duplicate expenses.
42	0.5927	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
46	0.5892	The original goal of the blockchain was to support electronic payment systems based on cryptographic proof rather than trust. This basis remains in place, while the diversity of scopes has increased considerably. The primary goal of blockchain is to ensure the anonymity of its users. This is achieved by using a public/private key pair. Each participant is identified by the public key, and authentication (of transactions, for example) is done by signing with the private key.
227	0.5767	In 2018, the BAMF decided to evaluate the potential of blockchain technology in the context of asylum as part of a proof-of-concept project. A blockchain-based system was designed by a mixed team of science and practice. In addition to the advantages of the blockchain mentioned here, the immutability and transparency of the data in particular pose major challenges with regard to data protection. This is particularly important in the asylum process, in which extremely sensitive data must be stored and processed. The consideration of legal aspects is naturally in the foreground of such a project.
170	0.5575	Lack of privacy. The blockchain is a distributed peer-to-peer ledger that keeps the entire history of transaction data open to anyone who has access to the blockchain. All transaction details such as actor, assets or money that was transferred to what extent and when is visible to all. This is necessary so that each actor can identify an owner beyond doubt and verify new transactions. The lack of privacy is therefore an essential element of the blockchain. Without this level of transparency, the blockchain could not fulfill its duty.
2	0.5542	This course explains blockchain beyond this garish and sensational image. Blockchain is above all a technology for distributed, flexible and individualized data management. Essentially, the data refers to participants, documents and transactions that change the status and characteristics of the participants or the things described in the documents.
228	0.5510	The advantage of a blockchain solution lies in the creation of a uniform information on the status of asylum procedures that crosses the organization. This level of information is visible, comprehensible and cannot be manipulated by all authorities involved and forms the basis for improving process integrity. Smart contracts can also support the management of these processes and enable the establishment of an inter-agency process management system in the future. In addition, a blockchain solution can support decentralized data storage and thus contribute in particular to the data sovereignty of the individual authorities.
190		Balancing Security and Speed: Exploring Different Approaches to Write Access in Blockchain Systems
43	0.6390	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
190	0.6352	Decision about security vs. speed. When you make a decision about the security or speed conflict, you must decide who you want to grant write access to. If only extreme cases where write access is granted are considered, there are two options: grant write access to everyone, but make it computationally intensive by requiring the PoW, or restrict write access to a select group of actors that have been trusted. We can distinguish between the following types of blockchains by granting write access:
129	0.6062	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
183	0.6006	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
173	0.5707	Limited scalability. The blockchain is a peer-to-peer system designed to achieve two goals: First, all users can add new transaction data to the collectively managed history. On the other hand, it ensures that the history of the transaction data is protected against manipulation or falsification. The blockchain balances both goals by using an immutable data structure that contains only attachments and that requires the solution of a hash puzzle every time a new block is added.
61	0.5685	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
42	0.5583	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
174	0.5520	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
22	0.5486	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
59	0.5469	Double spending is one of the most important examples of integrity breaches in distributed peer-to-peer systems. After transferring ownership from one person to another, all ledgers of the system must be updated so that the latest version reflects the new reality.  However, sharing information between members in the blockchain system and updating individual ledgers will take time. Some members already know about the last transfer of ownership, while others have not yet received this information. At this point, the system is not consistent.  
191		Write Access in Blockchain Systems: Exploring Permissionless and Authorized Approaches
191	0.7363	Permissionless: blockchains grant write access to everyone. Any user or node can verify transactions and add new blocks to the blockchain data structure. Authorized blockchains grant write access only to a limited group of selected actors: identified as trusted by a registration process. As a result, only the group of actors who have write access can verify transactions and participate in the distributed consensus process.
163	0.6433	Public (permissionless) blockchains (without access permissions)are attractive to applications such as Bitcoin, which are designed to ensure that no one can control who can participate, and that actors want to remain anonymous and may not be anxious to reveal their identity. Bitcoin's PoW was a real innovation that set the entire blockchain technology in motion. Eligible blockchains have evolved as an alternative design of a blockchain between a group of well-known actors. An empowered or private blockchain offers the opportunity to secure interactions between a group of actors who share a common goal but do not fully trust each other.
