§id | query
1846 | Immobilienwirtschaftliche und rechtliche Grundlagen für die Hausverwaltung 
1847 | Grundlagen der Immobilienwirtschaft (ca. 1,5 Tage) Lebenszyklus der Immobilie kennen und beschreiben Abgrenzung Facility Management - Gebäudemanagement vornehmen 
1848 | Implementation von Umweltmanagementsystemen
1849 | Einführung in das Curriculum (eigene Übersicht der Trainer*in), Kontext Gesamtkurs und wesentliche Lernziele skizzieren Normgerechte Implementation von Umweltmanagementsystemen (ca. 1,5 Tage) Betriebliches Zielsy
1850 | Import-, Export- und Zollabwicklung
1851 | Grundlagen Außenhandel (ca. 1 Tag) Import / Export / innergemeinschaftlicher Handel / Transit Begriff und Bedeutung des Außenhandels EU
1852 | Importaufträge bearbeiten
1853 | Grundlagen des Zollwesen Aufgaben und Aufbau der Zollverwaltung Rechtliche Grundlagen - Zoltarife, EZT und Nomenklatur, Atlas = Automatisiertes Tarif-
1854 | Grundlagen Import (ca. 1 Tag)Grundformen des Außenhandels Volks- und betriebswirtschaftliche Bedeutung des Imports Arten des Imports
1855 | Importgeschäft
1856 | Besondere Arbeitsverhältnisse und besondere Freistellungen Probearbeitsverhältnis, Aushilfsarbeitsverhältnis Praktikum Elternzeit -
1857 | Individualarbeitsrecht 2
1858 | Industrie 4.0 in der Automatisierungstechnik
1859 | Einführung/Grundlagen Industrie 4.0 Was ist Industrie 4.0 Industrie 4.0 als 4. Industrielle Revolution Welche Bedeutungsdime
1860 | Grundlagen des Industriebetriebs Merkmale eines Industriebetriebs, Produktionsstufen Bedeutung der Marktorientierung für betriebliches Handeln Bedeutu
1861 | Industrielle Geschäftsprozesse
1862 | Grundlagen lokaler Netze PrÜfung Techniksatz auf Vollständigkeit Unterschiede CPU S7-300 vs. S7-1500 
1863 | Industrielle Netzwerke und dezentrale Peripherie
1864 | Industrielles Projektmanagement - Anwendung
1865 | Industrielles Projekt organisieren Projektziele im industriellen Umfeld Projektbeschreibung (Zeitraum, Umfang, Ressourcen, Meilensteine) Problemstellu
1866 | Industrieroboter- Grundlagen der Technik
1867 | Einführung in die Robotertechnik historische Entwicklung  Definitionen Anwendungsgebiete  Roboterhersteller
1868 | Influencer Marketing
1869 | Influencer-Marketing Grundlagen Was ist Influencer Marketing Ziele von Influencer Marketing (Influencer-Relation, Affiliate, Recihweite, Branding)
1870 | Informations- und Kommunikationssysteme Informations- und Kommunikationssysteme einsetzen, branchen- und betriebsspezifische Software anwenden Informationen beschaffen, aufbereiten und
1871 | Informations- und Kommunikationssysteme
1872 | Informations- und Kommunikationssysteme
1873 | Grundlagen der Information und Kommunikation Informations- und Kommunikationssysteme Informationen beschaffen, aufbereiten und nutzen, fachspezifische Datenbanken anwenden Inform
1874 | Informations- und Qualitätsmanagement
1875 | Informationsmanagement Informationen beschaffen, strukturieren, bewerten und nutzenInformations- und Kommunikationssysteme einsetzen, branchen- und betriebsspezifische Software anwend
1876 | Informationsbeschaffung und Umgang mit InformationenWege der Informationsbeschaffung Informationen beschaffen, recherchieren, beurteilen, aufbereiten und archivieren
1877 | Informationsbeschaffung und Umgang mit Informationen
1878 | Informationsmanagement
1879 | Lern- und Arbeitsmethoden Wie funktioniert Lernen? - Gedächtnisarten - Gehirngerechtes Lernen (Vera F. Birkenbihl) - Was ist das? 
1880 | Integration und Redaktion, Integrieren von Inhalten, Inhouse-Dokumentation Lieferantendokumentation Dienstleisterdokumentation Zertifikate und Erklärungen - Integration von Zertifikaten, Zertifikate und Erklärungen - Pr&u
1881 | Informationsprodukte - Dokumentation und Qualitätssicherung
1882 | Grafiken und Bilder, Konzept: Inhaltsdarstellung Grafiken und Bilder, Grafikkonzept, Bildkonzept Inhaltserstellung (Grafik und Bilder), Erstellen von Grafiken, Erstellen von Bildern Tools zur Erstellung von Inhalten (Grafiken und Bilder),
1883 | Informationsprodukte - Grafiken und Bilder
1884 | Informationsprodukte - Planungs- /Projektmanagement
1885 | Grundlagen des Produkt-/Informationslebenszyklus, Support des Produktlebenszyklus und Phasen der Informationsentwicklung, Produkt-Compliance Verzahnung der Entwicklung von Informationsprodukten mit der Produktentwicklung Planung der Infor
1886 | Informationsprodukte - Print und Desktop Publishing
1887 | Medienproduktion für Printmedien, Printmedien, Satz und Layout (DTP), DTP-Programme Einführung ins Desktop Publishing mit Adobe InDesign Grundeinstellungen und Objekte Objektrahmen, Formatierungen und Formatvorlagen, Meta
1888 | Informationsprodukte - Redaktionssysteme und Content
1889 | Standarisierungsmethoden, DTD, DITA Grundlagen der Terminologie und Terminologiearbeit, Terminologiedatenbanken Component-based Content-Management und Modularisierung, Tools zur Erstellung von Inhalten, Informationsfluss Grundlagen
1890 | Informationsprodukte - Text und Tabellen
1891 | Grundlagen der Informations- und Wissensvermittlung Grundlagen der Dokumenterstellung in Microsoft WORD Textgestaltungskonzept, Formatierungen Erstellung von Text, Tools zur Erstellung von Text, Texteditoren Dokumentgestaltu
1892 | Informationssicherheit
1893 | Einführung in die Informationssicherheit und ISMS Bausteineinführung Lernziele besprechen Grundlagen der Informationssicherheit
1894 | Informationssicherheit
1895 | Einführung in die Informationssicherheit und ISMS  Bausteineinführung/ Lernziele besprechen Grundlagen der Informationssicherheit BSI (Bun
1896 | Informationssicherheit und Datenschutz
1897 | Grundsätze Datenschutz Grundsätze für die Verarbeitung personenbezogener Daten Rechtmäßigkeit der Verarbeitung Bedingunge
1898 | Informationsverarbeitung
1899 | Professionelle Anwendung von Textverarbeitung Grundlagen der Textverarbeitung Anwendungsoberfläsche kennenlernen Word-Hilfe nutzen
1900 | Inklusion im Kita-Alltag
1901 | Integration, Inklusion und inklusive Pädagogik Gegenstand, Definition, Merkmale Gesetzliche Grundlagen Inklusive Pädagogik in der Praxis 
1902 | Inklusion in Regelschulen
1903 | Einführung in das Thema und Begriffsklärung Inklusion Inklusion Integration Verständnis und Verwendung in Bezug auf Schule und Pädagogik
1904 | Innerbetrieblicher Transport
1905 | Förderhilfsmittel Inner- und außerbetrieblicher Material- und Transportfluss (Arten, Gestaltung, Ziele des Materialflusses)Fördermittel und Förderhilfsmittel kennen und unterscheiden
1906 | Installation Inbetriebnahme und Programmierung von Automatisierungsanlagen - Praxisteil bei WBS Dresden
1907 | Bauteil- und Verdrahtungsanordnung auf Montagerack (ca. 1Tag) Arbeitsschutzbelehrung nach FB G3.44: Durchführung, Protokollierung und Abgabe/Freigabe bei RBB vor Ausbildungsbeginn Prüf
1908 | Installation und Inbetriebnahme von elektrischen Anlagen
1909 | Bauteil- und Verdrahtungsanordnung auf Montagerack Arbeitsschutzbelehrung : Durchführung; Prüfung Technik- und Werkzeugsatz auf Vollständigkeit; Praxisaufgabe 1: Montage von Kabelkanä
1910 | Installation, Storage and Compute with Windows Server 2016
1911 | Curriculum für 25 Tage ohne Tagesangabe Modul 1: Installieren, Aktualisieren und Migrieren von Servern und Arbeitsauslastungen Einführung in Windows Server 2016 Vorbereiten und I
1912 | Installation, Storage and Compute with Windows Server 2016
1913 | Curriculum für 25 Tage ohne Tagesangabe Modul 1: Installieren, Aktualisieren und Migrieren von Servern und Arbeitsauslastungen Einführung in Windows Server 2016 Vorbereiten und I
1914 | Installation, Storage and Compute with Windows Server 2016 - Zertifizierungsvorbereitung
1915 | Installieren von Windows Servern in Host- und Computingumgebungen Server und Arbeitsauslastungen installieren, aktualisieren und migrieren Nanoserver installieren und konfigurieren
1916 | Installieren von Windows Servern in Host- und Computingumgebungen Server und Arbeitsauslastungen installieren, aktualisieren und migrieren Nanoserver installieren und konfigurieren
1917 | Installation, Storage and Compute with Windows Server 2016 - Zertifizierungsvorbereitung
1918 | Installieren, Inbetriebnehmen und Prüfen hydraulischer Systeme
1919 | Aufbau einer Hydraulikanlage; Energie- und Informationsfluss in hydraulischen Anlagen; Aufbau und Bauformen von Hydraulikpumpen;Aufbau und Bauformen von Hydraulikzylindern; Berechnung von Kolbenkräften und Kolbengeschwindigkeiten; Arbeit und L
1920 | Instore Development und Marketing
1921 | Normal 0 
1922 | Rechtliche Grundlagen für die Arbeitsaufnahme in Deutschland Statusklärung - Anerkannte Flüchtlinge, Geduldete, Asylsuchende Gesetzliche Grundlagen und Fristen
1923 | Integration in den Arbeitsmarkt
1924 | Integration, Inklusion und inklusive Pädagogik Gegenstand, Definition und Merkmale; Grundlagen inklusiver pädagogischer Praxis; Gesetzlic
1925 | Integration und Betreuung von Kindern mit besonderen Bedürfnissen
1926 | Integrierte Geschäftsprozesse in SAP S/4 HANA
1927 | TS410 - Integrated Business Processes in SAP S/4 (ca. 15 Tage) Überblick SAP S/4HANA Enterprise Management SAP FIORI UX: das neue User Interface 
1928 | Integrierte Managementsysteme für Spezialisten Energie und Umwelt
1929 | Vorstellungsrunde, Einführung in das Curriculum (eigene Übersicht der Trainer*in), Kontext Gesamtkurs und wesentliche Lernziele skizzieren (0,25 Tage)Normen und Normierungsprozess (0,5-1 Tage)• Begründung für N
1930 | Intensive Prüfungsvorbereitung für kaufmännische Umschulungen / Abschlüsse
1931 | Prüfungsvorbereitung: Tipps für die Abschlussprüfung Heranführen an die Gegebenheiten einer Abschlussprüfung Tipps und Tricks zum Abbau von Angst und Stress vor Prüfungen
1932 | III: Prüfungsbereich: Wirtschafts- und Sozialkunde Einführung in die wirtschaftlichen Grundlagen für den Einzelhandel Die Arbeit und das Lernen von rechtlichen Bestimmungen und Gesetze
1933 | Intensive Prüfungsvorbereitung für Umschulungen / Abschlüsse im Einzelhandel
1934 | Repetitorium Wahlqualifikationseinheit Ablauf und Organisation der mündlichen Prüfung Besonderheit und Anforderungen mündlicher PrüfungenSchritte zur
1935 | Intensive Prüfungsvorbereitung mündliche Abschlussprüfung
1936 | Intensive Prüfungsvorbereitung schriftliche Abschlussprüfung
1937 | Repetitorium Kaufmännische Steuerung, Dokumentation Systematischer Überblick über die Inhalte der prüfungsrelevanten Themengebiete Erarbeiten wichtiger Begriffe und Aussagen zu den The
1938 | Recht der öffentlichen Sicherheit und Ordnung Einführung/Inhalt der PrüfungRechtsbegriff, Rechtsarten,Rechtssystem der Bundesrepublik Deutschland, Ö
1939 | Intensive Vorbereitung auf die IHK-Sachkundeprüfung (lt. § 34a GewO)
1940 | Interaktive Gestaltung von Webseiten mit Datenbankanbindung
1941 | Einführung zu PHP Das Prinzip einer Skriptsprache HTML und PHP-Bereiche Grundlagen PHP-Programmierung Variablen, Array und Hash 
1942 | Interkulturelle Fachkompetenz für die Sozialarbeit
1943 | Hintergründe von Migration Die wichtigsten Her kunftsländer und deren Spezifika HintergrÜnde fÜr die Migration nach Deutschland 
1944 | Kulturbegriff und kulturell geprägte Wahrnehmung Kultur und Kulturbegriff Perspektivenwechsel Kulturell geprägte Wahrnehmung
1945 | Interkulturelle Handlungskompetenz
1946 | Interkulturelle Handlungskompetenz für Berufe der Sicherheitswirtschaft
1947 | Kulturbegriff und kulturell geprägte Wahrnehmung Kultur und Kulturbegriff Perspektivenwechsel Kulturell geprägte Wahrnehmung
1948 | Hintergründe von MigrationDie wichtigsten Herkunftsländer und deren Spezifika Hintergründe für die Migration nach DeutschlandAktuelle Zahlen, Ereign
1949 | Interkulturelle Handlungskompetenz für Berufe der sozialen Arbeit
1950 | Interkulturelle soziale Arbeit mit Familien
1951 | Kulturelle Prägung verstehen Kulturelle Prägung Werte und Wertvermittlung Hinterfragen der ei
1952 | Interkulturelle soziale Arbeit mit Kindern
1953 | Situation von Betreuer:innen Pädagogisches Verstehen von Traumatisierung Grundlagen der Traumapädagogik 
1954 | Interkulturelles Wissen für die Soziale Arbeit
1955 | Hintergründe von Migration Die wichtigsten Herkunftsländer und deren Spezifika HintergrÜnde fÜr die Migration nach Deutschland 
1956 | Interkulturelles Wissen kompakt für Berufe der sozialen Arbeit
1957 | Hintergründe von Migration Die wichtigsten Herkunftsländer und deren Spezifika Hintergründe für die Migration nach Deutschland Interkulturelle Brennpu
1958 | Internationale Geschäftskorrespondenz
1959 | Anmerkung Die folgenden Kommunikationssituationen beruhen auf den Vorgaben des Rahmenplans des DIHK. Sie sind in der Zielsprache Englisch und entlang praktischer Fallbeispielen zu bearbeiten. Erforderliches interkultur
1960 | Grundzüge der Rechnungslegung nach IFRS (ca. 9 Tage) Konzept der kapitalmarktorientierten Rechnungslegung Institutioneller Rahmen der IFRS (Historie, IASB, Endorsement) 
1961 | Internationale Rechnungslegung
1962 | AnmerkungDie folgenden Lerninnhalte beruhen auf den Vorgaben des Rahmenplans des DIHK und gelten als notwendiges kaufmännisches Hintergrundwissen für die Bewältigung internationaler Geschäftskorrespondenz (siehe TF_Fr
1963 | Internationale Wirtschaftskunde
1964 | Grundlagen Import (ca. 1 Tag) Grundformen des Außenhandels Volks- und betriebswirtschaftliche Bedeutung des Imports Arten des Imports 
1965 | Internationaler Einkauf
1966 | Grundlagen des AußenhandelsBegriff und Bedeutung des AußenhandelsErhebung der Außenhandelsstatistik Formen des Außenhandels
1967 | Internationaler Versand
1968 | Planen eines internen Kontrollsystems für Prozesse im E-Commerce Ausgangssituation analysieren (z.B. Rahmenbedingungen, Ressourcen, technische Möglichkeiten)
1969 | Interne Kontrollsysteme und betriebswirtschaftliche Auswertungen
1970 | Internes und externes Energiemanagement-Audit
1971 | Energiemanagementsysteme nach DIN EN ISO 50001, EMAS und Energieaudit nach DIN EN 16247 - die Auditformen im Überblick (1,5-2 Tage)Aufbau der DIN EN ISO 50001:2018, Bedeutung der Norm, Ziele, Aufbau
1972 | Umweltmanagementsysteme nach DIN EN ISO 14001 und EMAS im Überblick (0,75-1 Tage) Aufbau der DIN EN ISO 14001:2015, HLS und PDCAWesentliche Anforderungen an die Organisation und Vorte
1973 | Internes und externes Umweltaudit und Umweltbetriebsprüfung
1974 | Überblick, Programmstart, Teilekonstruktion (Optional) Parametrische Konstruktionsprogramme Benutzeranpassungen, Voreinstellungen Ordnerstrukt
1975 | Inventor Advanced
1976 | Inventor Basic 1
1977 | Überblick, Programmstart, Teilekonstruktion Parametrische Konstruktionsprogramme Benutzeranpassungen, Voreinstellungen Ordnerstruktur für
1978 | Inventor Basic 2
1979 | Überblick, Programmstart, Teilekonstruktion (optional) Parametrische Konstruktionsprogramme Benutzeranpassungen, Voreinstellungen Ordnerstrukt
1980 | Inventor Bauteil Baugruppe
1981 | Projekt Baugruppe / Vorrichtung Baugruppe soll aus Fertigungs- und Normteilen bestehen. Diese sind zu montieren; Funktionstest durchführen Fertigungszeichnungen und der Zusammenbau der
1982 | Überblick, Programmstart, Teilekonstruktion (optional) Parametrische Konstruktionsprogramme Benutzeranpassungen, Voreinstellungen Ordnerstrukt
1983 | Inventor Expert
1984 | Inventor Grundlagen
1985 | Überblick, Programmstart, Teilekonstruktion Parametrische Konstruktionsprogramme Benutzeranpassungen, Voreinstellungen Ordnerstruktur für alle gleich
1986 | Inventor Teilekonstruktion
1987 | Einstellung, Zeichnungsableitung Aktivierung eines Projektes Darstellung von Einzelteilen auf einer Norm „idwZeichnungsumgebung
1988 | IT Basics
1989 | Informationen zur Ausbildung Ablauf, Infos zur Prüfung Bildungsverständnis der WBS IT-Arbeitsplatz Grundfunktionen des Computers Office Virtualisierung Hardware- und Softwareinstallation 
1990 | IT Projekt Management mit PRINCE2 und Prüfungsvorbereitung: Foundation
1991 | PRINCE2 Prinzipien Fortlaufende geschäftliche Rechtfertigung Definierte Rollen und Verantwortlichkeiten Produktorientierung, Steuern über Phasen und A
1992 | Planung und Anlegen eines PRINCE2 Projektes Vorbereitung mit strukturiertem Ansatz Prinzipien und Leitlinien im Projekt Prozessbasierter Ansatz und Prozessmodell Verantwort
1993 | IT Projekt Management mit PRINCE2 und Prüfungsvorbereitung: Practitioner
1994 | IT Projektmanagement: PRINCE2 Foundation
1995 | PRINCE2 Prinzipien Fortlaufende geschäftliche Rechtfertigung Definierte Rollen und Verantwortlichkeiten Produktorientierung, Steuern über
1996 | IT Projektmanagement: PRINCE2 Practitioner
1997 | Planung und Anlegen eines PRINCE2 Projektes Vorbereitung mit strukturiertem Ansatz Prinzipien und Leitlinien im Projekt Prozessbasierter Ansatz und Prozessmodell Verant
1998 | Selbstlern Management Lebenslanges Lernen, Lerntyp, Lernstil Lerntyp ermitteln Lernorganisation: Lernort einrichten, Lernplan erstellen, Lernziele
1999 | IT Service - und Projekt Management – Gegenüberstellung der Methoden
2000 | IT Service Management mit ITIL und Prüfungsvorbereitung: Foundation
2001 | IT Service Management in der Praxis (2 Tage)Der ITIL Service Lifecycle (1 Tag)Kernprinzipien und Modelle von ITIL (1 Tag)Konzepte für den Betrieb von IT-Services und IT-Infrastrukturen (1 Tag)Ausgewählte Prozesse, Rollen und
2002 | Das IT Service Management - Konzepte (2 Tage)Die vier Dimensionen Organisation und Menschen Informationen und Technologie
2003 | IT Service Management mit ITIL und Prüfungsvorbereitung: Foundation
2004 | IT Service Management (ITSM) Konzepte Continual Service Improvement (CSI)Neun ITIL Grundprinzipien Wertorientierung, Design für Erfahrung  Beginnen, wo man steht
2005 | IT Service Management mit ITIL und Prüfungsvorbereitung: Practitioner
2006 | Überblick Werkzeuge (Tools) im IT Projektmanagement Mind-Maps Visualisierung und Strukturierung von Ideen, kollaboratives Arbeiten ITPM Tool: MS Project Aufbau und
2007 | IT Service Management und Projekt Management – Werkzeuge
2008 | IT-Englisch
2009 | Wesentliche Bestandteile eines Computers / Computer essentials Überblick Hardware- und Software-Bestandteile / Inside the system Grammatikübungen; Hörverstehen- und Ausspracheübungen
2010 | Zu vermittelnde Kenntnisse der englischen Sprache Stellenwert des Computer in der heutigen Zeit / Living in a digital age* Wesentliche Bestandteile eines Computers / Computer essentia
2011 | IT-Englisch
2012 | Teilbereich 1: Grundlagen Betriebssysteme kompakt PC-Technik* Hardware-Baugruppen* Gehäuse, Netzteil* Speicher
2013 | IT-Hardware und Betriebssysteme (Windows und Linux)
2014 | IT-Hardware, Energie und Grundlagen
2015 | Informatik Begriff Informationen, Nachrichten und Daten Hardware - Software EVA PC-Technik
2016 | IT-Projektmanagement - Aufbau
2017 | Ein Software-Beschaffungsprojekt Standardsoftware* Einführung, Überblick* Typologie* Qualitäts- und Leistungsmerk
2018 | Zu vermittelnde Kenntnisse Projektmanagement* Überblick, Begriffe, Bedeutung von Projekten* Projektarten, Organisation
2019 | IT-Projektmanagement Grundlagen
2020 | IT Security im heutigen Geschäftsumfeld Organisation der IT-Security Bedeutung der IT-Security im heutigen Geschäftsumfeld 
2021 | IT-Security Grundlagen
2022 | IT-Security Monitoring
2023 | System- und Netzwerküberwachung Funktionen des Monitorings Überwachung Reporting Moni
2024 | IT-Security Monitoring und Systemsicherheit
2025 | System- und Netzwerküberwachung Funktionen des Monitorings Überwachung Reporting Moni
2026 | Firewall-Technologien Einführung Architekturen Paketfilter, SPI Applikationfilter, Proxy
2027 | IT-Security Netzwerksicherheit
2028 | IT-Security Risiken und Bedrohungen
2029 | Verschlüsselungstechnologien Verfahren Digitale Signatur Schlüsselmanagement Grundlagen einer Public Key
2030 | IT-Verfahren ATLAS       
2031 | Einführung ATLAS und DAKOSY Sinn, Zweck und Vorteile von ATLAS ATLAS-Umsetzung in der Praxis Softwarelösung ZODIAK von DAKOSY
2032 | Jahres- und Hauptabschlussarbeiten
2033 | Buchungsperiode abschließen  Bausteineinführung / Agenda und Lernziele besprechen Zusammenfassende Wiederholung der Grundlagen der Buchhaltung 
2034 | Themeneinführung / JahresabschlussZiele und Aufgaben des Jahresabschlusses Verhältnis zwischen Jahresabschluss und Steuerbilanz Allgemeine Grundsätze
2035 | Jahresabschluss
2036 | Themeneinführung / Jahresabschluss Ziele und Aufgaben des Jahresabschlusses Verhältnis zwischen Jahresabschluss und Steuerbilanz Allgemeine Grundsätze
2037 | Jahresabschluss
2038 | Jahresabschluss und Bilanzanalyse
2039 | Themeneinführung zum Jahresabschluss Ziele und Aufgaben des Jahresabschlusses Bestandteile des Jahresabschlusses (Bilanz, GuV, Anhang, Lagebericht)Be
2040 | Jahresabschluss und Finanzbuchhaltung mit Lexware in Teilzeit (§45 Abs. 1 Satz 1 Nr. 2 SGB III)
2041 | 08:00-10:00 Standort in Präsenz Teilnehmer-Begrüßung Standortrundgang (Aufenthaltsraum, Notausgänge und Toiletten zeigen)Ansprechpartner am Standort
2042 | Jahresabschluss vorbereiten
2043 | Gesetzliche Vorschriften Steuerrechtliche Vorschriften verstehen und deren Bedeutung erkennen Handelsrechtliche Vorschriften verstehen und deren Bedeutung erkennen Bilanzierun
2044 | Vorbereitung und Koordinierung von Jahresabschlussarbeiten Grundlegende Aspekte des Rechnungswesens Grundsätze der ordnungsgemäßen Buchführung (GoB)F
2045 | Jahresabschlussarbeiten
2046 | Jahresabschlüsse aufbereiten (1 Tag)Funktionen der Jahresabschlussanalyse: Informations-, Kontroll-, Steuerungsfunktion, Sicherung einer optimalen Finanzierung Abschlussinformation na
2047 | Jahresabschlüsse aufbereiten und auswerten
2048 | Java - File I/O und Localization
2049 | Nested Classes Verwendungszweck Inner Classes Static Nested Classes Übungen Streams Grundlagen
2050 | Dynamische Datenstrukturen (1) Die Collection APIListen und Queues Sortieren von Collections Binäre Suche in sortie
2051 | Java - Generics, Collections und Strings
2052 | Java - Klassen, Objekte und Exceptions
2053 | Objektorientierte Prinzipien Klassen und Objekte Properties und das Prinzip der Kapselung Java Bean Namenskonventionen für Getter & Setter Methoden
2054 | Java - Software Engineering verstehen
2055 | Modelle, Prototyping Einführung Entwicklungsmodelle Projektmodell Prototyping Systemspezifikatione=
2056 | Java - Threads, JDBC und Concurrency
2057 | Datenbankzugriffe mit JDBC in Java (1) Einführung JDBC JDBC Treiber-Typen Driver Manager und Data Source Connection, S
2058 | Java Basics 1Aktuelle Java-Version Download und Installation Unterschied Java Standard Edition (Java SE) und Java Enterprise Edition (Java EE)Java T
2059 | Java Application Services
2060 | Java Server Faces 1 EinführungJSF-Grundkenntniss eMeldungen Internationalisierung Java Server Faces 2
2061 | Java EE - Aufbau
2062 | Java EE - Grundlagen
2063 | EinführungDer Java-EE-Standard Die Java-EE-Software-Architektur Die Technologien von Java EE (Web, Enterprise und Webservices)Der Java EE Serv
2064 | Java EE - Projekt
2065 | Projektvorgaben / Projektentwurf Projektvorgaben erläutern Zeitplanung erläuternKriterien festlegen Erster Projektv
2066 | Java EE - Spring Framework
2067 | Einführung in das Spring Framework Die Basismodule des Spring Frameworks Spring Beans und Spring Core Dependency Injection Spring mit AOP Spring mit JPA Spring Security Spring RESTful Webservice
2068 | Umgang mit Exceptions Unterscheidung zwischen geprüften Ausnahmen, ungeprüften Ausnahmen und Fehlern Erstellen eines try-catch-Blocks und bestimmen, wie Ausnahmen den norma
2069 | Java: ausgewählte Klassen / Java API
2070 | JavaScript - Grundlagen
2071 | Einstieg in JavaScriptEinführung in die Programmierung mit JavaScript JavaScript und HTML, Script- und Noscript-Tag Externe JavaScript-Dateien einbin
2072 | Jobcoaching Einstieg
2073 | Umgang mit der neuen Situation und der Arbeitsaufgabe Auswirkungen der privaten / familiären Situation auf die Beschäftigungsaufnahme Umgang mit Krisen im beruflichen und privaten Allt
2074 | Jobcoaching Festigung
2075 | Umgang mit der neuen Situation und der Arbeitsaufgabe Auswirkungen der privaten / familiären Situation auf die Beschäftigungsaufnahme Umgang mit Krisen im beruflichen und privaten Allt
2076 | Umgang mit der neuen Situation und der Arbeitsaufgabe Auswirkungen der privaten / familiären Situation auf die Beschäftigungsaufnahme Umgang mit Krisen im beruflichen und privaten Allt
2077 | Jobcoaching Stabilisierung
2078 | Journalistische Grundlagen, Cross-Media & Recht
2079 | Berufsbild des Journalisten Was ist Journalismus: Berufsbild nach DJV/DJU Berufsgeschichte des Journalismus Gesellschaftspolitische Funktion des Journ
2080 | Kasse
2081 | bereich Kasse Zustandekommen eines Kaufvertrags: Grundlegende Voraussetzungen für das Zustandekommen von RechtsgeschäftenÂ berücksichtigen:Rechts- und Geschäftsfähigkeit, Natü
2082 | Kasse und Verkaufsgespräch
2083 | Normal 0 
2084 | Grundlagen Kassensysteme Grundlagen der Warenverkaufskunde Kassensysteme als Instrumente zur Erfassung von Verkaufsdaten im Warenwirtschaftssystem Kat
2085 | Kassensysteme
2086 | Der Grundstückskaufvertrag Formerfordernis beim Grundstückskaufvertrag Abgrenzung notarielle Beurkundung und Beglaubigung Vorbereitung und Inhalt eine
2087 | Kauf- und Erbbaurechtsverträge
2088 | Kaufmännische Geschäftprozesse und Marketing Wirtschaftliches Handeln - Bedürfnisse und Bedarf Grundlagen und Voraussetzungen - Angebot und Nachfrage
2089 | Kaufmännische Geschäftprozesse
2090 | Kaufmännische Geschäftprozesse und Marketing Wirtschaftliches Handeln - Bedürfnisse und Bedarf Grundlagen und Voraussetzungen - Angebot und Nachfrage
2091 | Kaufmännische Geschäftsprozesse
2092 | Kaufmännische Grundlagen (9 Tage in VZ / 13,5 Tage in TZ) Unternehmensformen, Rechtsformen privatwirtschaftlicher Betriebe Begriff und Grundzüge der Betriebsorganisation, Aufgabenanalyse und Stellenbildung, Gliederungsprinzipie
2093 | Kaufmännische Grundlagen
2094 | Grundlagen der Seeschifffahrt Entwicklung und Bedeutung der Seeschifffahrt Seeverkehrswege und SeehäfenSchiffstypen in der Seeschifffahrte
2095 | Kaufmännische Qualifizierung für die Schifffahrt
2096 | Anfrage- und Auftragsbearbeitung Angebot und Anfrage - Form - Form Inhalt und Umfang eines Angebotes (u. a. Freiz
2097 | Kaufmännische Steuerung I
2098 | Grundlagen der Lohn- und Gehaltsabrechnung Grundbegriffe der Lohn- und Gehaltsabrechnung - Brutto- Arbeitnehmer Arbeitgeber
2099 | Kaufmännische Steuerung II
2100 | Auffrischung kaufmännisches Rechnen (ca. 3 Tage) Arbeiten mit Kalkulationen Ziel und Aufgabe von Kalkulationen in der Logistik Vor- und Nachka
2101 | Kaufmännische Steuerung in der Logistik
2102 | Buchen von Geschäftsvorfällen Grundbegriffe Inventur Inventar Bilanz Erfolgsermitt
2103 | Kaufmännische Steuerung und Kontrolle
2104 | Kaufmännische Steuerung und Kontrolle in der Logistik
2105 | Auffrischung kaufmännisches Rechnen (ca. 3 Tage) Arbeiten mit Kalkulationen Ziel und Aufgabe von Kalkulationen in der Logistik Vor- und Nachka
2106 | Grundlagen des Wirtschaftens Grundlagen der Gütererzeugung Bedürfnisse. Bedarf. Güterarten, Substitutionsgüter / Komplementärgüter
2107 | Kaufmännische und rechtliche Grundlagen des Wirtschaftens
2108 | Kaufmännische Grundlagen (ca. 4 Tage) Allgemeine kaufmännische Grundlagen Grundzüge ordnungsgemäßer Buchführung erläutern
2109 | Kaufmännische und technische Grundlagen für die Hausverwaltung
2110 | Kaufmännischer Zahlungsverkehr, Finanzierung und Investition
2111 | Zahlungsverkehr  Bausteineinführung/ Agenda und Lernziele besprechen Zahlungsmittel Zahlungsarten und Zahlungssysteme 
2112 | Einstieg in das Thema Wirtschaften Definition „betriebswirtschaftliches Grundwissen
2113 | Kaufmännisches Wissen für Hausmeister
2114 | Historische Entwicklung „Das Bild vom Kind“ als Pädagogischer Fachbegriff; Alte und neue Sichtweisen im Vergleich Betreuungsformen 
2115 | Kinderbetreuung in unserer Gesellschaft/Berufsbild Kita-Kraft
2116 | Klassische Massagetherapie
2117 | Curriculum für 304 UEGeschichte und Grundlagen der Massagetherapie: Geschichte, Definition, Einsatzgebiete, Rahmenbedingungen Technik und Ziele der Massagegriffe: Massagegriffe/Griff
2118 | Klimawandel und ökologische Nachhaltigkeit
2119 | Normal 0 
2120 | Kodierung - Innere Medizin und Onkologie
2121 | Innere Medizin - Grundlagen Kardiologie & Angiologie Moduleinführung/ Lernziele besprechen Häufige Bluterkrankungen (Leukämie, Anämie etc.) 
2122 | Kodierung - Neurologie/ Neurochirurgie, Chirurgie und Orthopädie
